Types	Questions	Answers	PlayerName	SportCategory	Context	Popularity	Unnamed: 0
22	Which tournament(s) has Robert Gardos won the most Medals in ?	European Championships 2008, European Championships 2022, European Youth Championships 1993	Robert Gardos	TableTennis	"Robert Gardos

Personal Information
Birth Date
1979-01-16	

Birth Place
Budapest	

Height

Weight
66 kg	

Country Representing: AUT
European Games
Team	MedalBronze | 2015 | Baku

European Championships
Doubles 	MedalGold | 2012 | Herning, MedalSilver | 2013 | Schwechat, MedalBronze | 2008 | St
Team 	MedalGold | 2015 | Yekaterinburg, MedalBronze | 2009 | Stuttgart, MedalBronze | 2011 | Gdańsk
Doubles	MedalSilver | 2022 | Munich
Singles 	MedalBronze | 2008 | St
Mixed doubles	MedalBronze | 2022 | Munich

Country Representing: HUN
European Youth Championships
Singles 	MedalGold | 1993 | Ljubljana
Mixed Doubles 	MedalGold | 1993 | Ljubljana

"	Neutral	
22	Which tournament(s) has Ayumi Uekusa won the most Medals in ?	World championships 2012, World championships 2014, World championships 2018, Asian Championships 2017	Ayumi Uekusa	Karate	"Ayumi Uekusa

Personal Information
Birth Date
1992-7-25	

Birth Place
Yachimata, Chiba	

Height
168 cm	

Weight
68  kg	

Coach
	

Country Representing: JPN
World championships
68 kg	MedalBronze | 2012 | Paris, MedalBronze | 2014 | Bremen, MedalGold | 2016 | Linz, MedalSilver | 2018 | Madrid
Team	MedalBronze | 2012 | Paris, MedalBronze | 2014 | Bremen, MedalSilver | 2018 | Madrid

Asian Games
68 kg	MedalBronze | 2014 | Incheon, MedalGold | 2018 | Jakarta

Asian Championships
68 kg	MedalSilver | 2013 | Dubai, MedalBronze | 2015 | Yokohama, MedalGold | 2017 | Astana, MedalBronze | 2018 | Amman
Team	MedalBronze | 2017 | Astana
68 kg 	MedalGold | 2022 | Tashkent

"	Neutral	
22	Which tournament(s) has Paige Madden won the most Medals in ?	NCAA Championships 2021	Paige Madden	Swimming	"Paige Madden

Personal Information
Coach
	

Birth Date
1998-10-22	

Birth Place
Mobile, Alabama	

Height

Weight
123 kg	

Country Representing: USA
Olympic Games
4x200 m freestyle	MedalSilver | 2020 | Tokyo

World Championships (SC)
4x200 m freestyle	MedalSilver | 2021 | Abu Dhabi
200 m freestyle	MedalBronze | 2021 | Abu Dhabi

Pan American Games
400 m freestyle	MedalGold | 2023 | Santiago
800 m freestyle	MedalGold | 2023 | Santiago
4x200 m freestyle	MedalGold | 2023 | Santiago
mixed 4x100 m freestyle	MedalSilver | 2023 | Santiago

NCAA Championships
200 y freestyle	MedalGold | 2021 | Greensboro
500 y freestyle	MedalGold | 2021 | Greensboro, MedalSilver | 2019 | Austin
1650 y freestyle	MedalGold | 2021 | Greensboro
4x200 y freestyle	MedalGold | 2021 | Greensboro
4x100 y freestyle	MedalSilver | 2021 | Greensboro

"	Neutral	
27	How many medals did Nouran Gohar win in the Singles World Championships ?	5	Nouran Gohar	Squash	"Nouran Gohar

Personal Information
Birth Date
1997-9-30	

Birth Place
Egypt	

Height
167 cm	

Weight
59  kg	

Coach
Omar Abd El Aziz, Karim Darwish	

Years Active

Date Of Highest Ranking
October 2020	

Country Representing: EGY
World Championships
Singles 	MedalGold | 2024 | Cairo, MedalSilver | 2022 | Cairo, MedalSilver | 2023 | Chicago, MedalBronze | 2015 | Kuala Lumpur, MedalBronze | 2016 | El Gouna

World Team Championships
Team	MedalGold | 2016 | Issy, MedalGold | 2018 | Dalian, MedalGold | 2022 | Cairo

"	Neutral	
27	How many medals did Annie Lazor win in the 4x50 m medley World Championships (SC) ?	1	Annie Lazor	Swimming	"Annie Lazor

Personal Information
Birth Date
1994-8-17	

Birth Place
Detroit	

Height

Weight

Coach
Ray Looze	

Country Representing: USA
Olympic Games
200 m breaststroke	MedalBronze | 2020 | SOG

World Championships (SC)
200 m breaststroke	MedalGold | 2018 | Hangzhou
4x50 m medley	MedalSilver | 2022 | Melbourne

Pan American Games
100 m breaststroke	MedalGold | 2019 | Lima
200 m breaststroke	MedalGold | 2019 | Lima, MedalBronze | 2015 | Toronto
4x100 m medley	MedalGold | 2019 | Lima

"	Neutral	
27	How many medals did Alexander Massialas win in the Team Pan American Championships ?	12	Alexander Massialas	Fencing	"Alexander Massialas

Personal Information
Birth Date
1994-4-20	

Birth Place
San Francisco	

Height

Weight
185  lb	

Coach
Greg Massialas	

Country Representing: USA
Olympic Games
Individual	MedalSilver | 2016 | Rio de Janeiro
Team	MedalBronze | 2016 | Rio de Janeiro, MedalBronze | 2020 | Tokyo

World Championships
Team	MedalGold | 2019 | Budapest, MedalSilver | 2013 | Budapest, MedalSilver | 2017 | Leipzig, MedalSilver | 2018 | Wuxi, MedalSilver | 2022 | Cairo
Individual	MedalSilver | 2015 | Moscow

Pan American Championships
Team	MedalGold | 2009 | San Salvador, MedalGold | 2010 | San José, MedalGold | 2011 | Reno, MedalGold | 2012 | Cancún, MedalGold | 2013 | Cartagena, MedalGold | 2015 | Santiago, MedalGold | 2016 | Panama City, MedalGold | 2017 | Montreal, MedalGold | 2018 | Havana, MedalGold | 2019 | Toronto, MedalGold | 2022 | Asunción, MedalGold | 2023 | Lima
Individual	MedalGold | 2016 | Panama City, MedalGold | 2022 | Asunción, MedalSilver | 2011 | Reno, MedalSilver | 2012 | Cancún, MedalSilver | 2014 | San José, MedalSilver | 2015 | Santiago, MedalSilver | 2017 | Montreal, MedalBronze | 2010 | San José, MedalBronze | 2018 | Havana, MedalBronze | 2019 | Toronto, MedalBronze | 2023 | Lima, MedalBronze | 2024 | Lima

"	Neutral	
27	How many medals did Pernille Blume win in the 4x50 m medley European Championships (SC) ?	4	Pernille Blume	Swimming	"Pernille Blume

Personal Information
Birth Date
1994-5-14	

Birth Place
Herlev	

Height
1.70 m	

Weight
58  kg	

Coach
Shannon Rollason 	

Country Representing: DEN
Olympic Games
50 m freestyle	MedalGold | 2016 | SOG, MedalBronze | 2020 | SOG
4x100 m medley	MedalBronze | 2016 | SOG

World Championships (LC)
100 m freestyle	MedalBronze | 2017 | Budapest

World Championships (SC)
4x100 m medley	MedalGold | 2012 | Istanbul, MedalGold | 2014 | Doha
4x50 m medley	MedalGold | 2014 | Doha
4x100 m freestyle	MedalBronze | 2012 | Istanbul
4x50 m freestyle	MedalBronze | 2014 | Doha

European Championships (LC)
4x100 m medley	MedalGold | 2014 | Berlin, MedalSilver | 2018 | Glasgow
50 m freestyle	MedalSilver | 2018 | Glasgow, MedalSilver | 2020 | Budapest
4x100 m freestyle	MedalBronze | 2018 | Glasgow

European Championships (SC)
4x50 m medley	MedalGold | 2011 | Szczecin, MedalGold | 2012 | Chartres, MedalGold | 2013 | Herning, MedalSilver | 2017 | Copenhagen
4x50 m freestyle	MedalGold | 2012 | Chartres, MedalGold | 2013 | Herning, MedalSilver | 2011 | Szcczecin, MedalBronze | 2017 | Copenhagen, MedalBronze | 2019 | Glasgow
50 m freestyle	MedalBronze | 2017 | Copenhagen, MedalBronze | 2019 | Glasgow
100 m freestyle	MedalBronze | 2017 | Copenhagen
4x50 m mixed medley	MedalBronze | 2019 | Glasgow

"	Neutral	
27	How many medals did Tom Shields win in the 4x50 m medley World Championships (SC) ?	5	Tom Shields	Swimming	"Tom Shields

Personal Information
Birth Date
1991-7-11	

Birth Place
Panama City, Florida	

Height

Weight
200  lb	

Country Representing: USA
Olympic Games
4x100 m medley	MedalGold | 2016 | SOG, MedalGold | 2020 | SOG

World Championships (LC)
4x100 m medley	MedalGold | 2015 | Kazan

World Championships (SC)
4x100 m medley	MedalGold | 2012 | Istanbul, MedalSilver | 2014 | Doha
4x50 m medley mixed	MedalGold | 2016 | Windsor
4x50 m medley	MedalGold | 2021 | Abu Dhabi, MedalSilver | 2016 | Windsor, MedalBronze | 2014 | Doha
100 m butterfly	MedalSilver | 2012 | Istanbul, MedalSilver | 2014 | Doha, MedalSilver | 2016 | Windsor
4x50 m freestyle	MedalSilver | 2014 | Doha, MedalSilver | 2016 | Windsor
50 m butterfly	MedalSilver | 2016 | Windsor, MedalBronze | 2012 | Istanbul
200 m butterfly	MedalSilver | 2016 | Windsor
4x100 m freestyle	MedalBronze | 2014 | Doha, MedalBronze | 2016 | Windsor, MedalBronze | 2021 | Abu Dhabi

Pan American Games
100 m butterfly	MedalGold | 2019 | Lima
4x100 m medley	MedalGold | 2019 | Lima

Summer Universiade
4x200 m freestyle	MedalGold | 2011 | Shenzhen
100 m butterfly	MedalSilver | 2011 | Shenzhen
4x100 m medley	MedalSilver | 2011 | Shenzhen

"	Neutral	
27	How many medals did Marcos Freitas win in the Singles European Championships ?	2	Marcos Freitas	TableTennis	"Marcos Freitas

Personal Information
Birth Date
1988-04-08	

Birth Place
Madeira	

Height
1.82 m	

Weight
74  kg	

Country Representing: POR
European Games
Team	MedalGold | 2015 | Baku, MedalBronze | 2019 | Minsk
Singles	MedalSilver | 2023 | Kraków

European Championships
Doubles	MedalGold | 2011 | Gdansk, MedalBronze | 2008 | Saint
Team	MedalGold | 2014 | Lisbon, MedalSilver | 2017 | Luxembourg, MedalSilver | 2019 | Nantes, MedalBronze | 2011 | Gdansk, MedalBronze | 2023 | Malmö
Singles	MedalSilver | 2015 | Ekaterinburg, MedalBronze | 2020 | Warsaw

Europe Top
Singles	MedalGold | 2014 | Lausanne, MedalSilver | 2015 | Baku, MedalSilver | 2021 | Thessaloniki, MedalBronze | 2024 | Montreux

"	Neutral	
30	In which year did Alisa Buchinger win his/her first Silver Medals in the Kumite 68 kg European Games?	2015	Alisa Buchinger	Karate	"Alisa Buchinger

Personal Information
Birth Date
1992-10-26	

Birth Place
	

Years Active

Height

Weight
68  kg	

Coach

Country Representing: AUT
World Championships
Kumite 68 kg 	MedalGold | 2016 | Linz, MedalBronze | 2014 | Bremen

World Games
Kumite 68 kg	MedalSilver | 2017 | Wrocław, MedalSilver | 2022 | Birmingham

European Championships
Kumite 68 kg 	MedalGold | 2015 | Istanbul, MedalGold | 2017 | İzmit, MedalSilver | 2013 | Budapest, MedalSilver | 2016 | Montpellier
Kumite 61 kg 	MedalBronze | 2011 | Zürich

European Games
Kumite 68 kg	MedalSilver | 2015 | Baku

"	Neutral	
30	In which year did Zhang Jike win his/her first Bronze Medals in the Team World Championships?	Zhang Jike has not won any Bronze Medals in Team World Championships	Zhang Jike	TableTennis	"Zhang Jike

Personal Information
Birth Date
1988-2-16	

Birth Place
Qingdao	

Height
1.78 m	

Weight
73  kg	

Country Representing: CHN
Olympic Games
Singles	MedalGold | 2012 | London, MedalSilver | 2016 | Rio de Janeiro
Team	MedalGold | 2012 | London, MedalGold | 2016 | Rio de Janeiro

World Championships
Doubles	MedalBronze | 2009 | Yokohama, MedalBronze | 2011 | Rotterdam, MedalGold | 2015 | Suzhou
Mixed doubles	MedalSilver | 2009 | Yokohama
Team 	MedalGold | 2010 | Moscow
Singles	MedalGold | 2011 | Rotterdam, MedalGold | 2013 | Paris, MedalBronze | 2015 | Suzhou
Team	MedalGold | 2012 | Dortmund, MedalGold | 2014 | Tokyo, MedalGold | 2016 | Kuala Lumpur

World Cup
Team 	MedalGold | 2009 | Linz, MedalGold | 2010 | Dubai, MedalGold | 2013 | Guangzhou, MedalGold | 2015 | Dubai
Singles 	MedalSilver | 2010 | Magdeburg, MedalGold | 2011 | Paris, MedalGold | 2014 | Düsseldorf

Asian Games
Doubles	MedalGold | 2010 | Guangzhou, MedalGold | 2014 | Incheon
Team	MedalGold | 2010 | Guangzhou, MedalGold | 2014 | Incheon

Asian Championships
Singles 	MedalSilver | 2009 | Lucknow, MedalSilver | 2011 | Macau
Team 	MedalGold | 2009 | Lucknow, MedalGold | 2011 | Macau, MedalGold | 2013 | Busan, MedalGold | 2015 | Pattaya

"	Neutral	
30	In which year did Christian Diener win his/her first Bronze Medals in the 50 m backstroke World Junior Championships?	Christian Diener has not won any Bronze Medals in 50 m backstroke World Junior Championships	Christian Diener	Swimming	"Christian Diener

Personal Information
Birth Date
1993-6-3	

Birth Place
Cottbus	

Height
1.83 m	

Weight
85  kg	

Country Representing: GER
World Championships (SC)
50 m backstroke	MedalSilver | 2021 | Abu Dhabi

European Championships (LC)
200 m backstroke	MedalSilver | 2014 | Berlin
4x100 m medley	MedalBronze | 2018 | Glasgow

European Championships (SC)
4x50 m mixed medley	MedalGold | 2013 | Herning
50 m backstroke	MedalSilver | 2013 | Herning, MedalSilver | 2019 | Glasgow
4x50 m medley	MedalSilver | 2013 | Herning, MedalBronze | 2011 | Szczecin, MedalBronze | 2013 | Herning
100 m backstroke	MedalSilver | 2019 | Glasgow
200 m backstroke	MedalSilver | 2019 | Glasgow, MedalBronze | 2013 | Herning

Youth Olympic Games
4x100 m medley	MedalBronze | 2010 | Singapore

World Junior Championships
50 m backstroke	MedalGold | 2011 | Lima

European Junior Championships
50 m backstroke	MedalGold | 2011 | Belgrade
100 m backstroke	MedalGold | 2011 | Belgrade
200 m backstroke	MedalGold | 2011 | Belgrade
4x100 m medley	MedalSilver | 2011 | Belgrade

"	Neutral	
30	In which year did Oh Sang-uk win his/her first Bronze Medals in the Team Olympic Games?	Oh Sang-uk has not won any Bronze Medals in Team Olympic Games	Oh Sang-uk	Fencing	"Oh Sang-uk

Personal Information
Birth Date
1996-9-30	

Birth Place
Daejeon	

Height
1.91 m	

Weight

Coach
	
Kim Hyung-Yeol	

Country Representing: KOR
Olympic Games
Team	MedalGold | 2020 | Tokyo

World Championships
Team	MedalGold | 2017 | Leipzig, MedalGold | 2018 | Wuxi, MedalGold | 2019 | Budapest, MedalGold | 2022 | Cairo, MedalSilver | 2023 | Milan
Individual	MedalGold | 2019 | Budapest

Asian Games
Team	MedalGold | 2018 | Jakarta, MedalGold | 2022 | Hangzhou
Individual	MedalSilver | 2018 | Jakarta, MedalGold | 2022 | Hangzhou

Asian Championships
Team	MedalGold | 2016 | Wuxi, MedalGold | 2017 | Hong Kong, MedalGold | 2019 | Chiba, MedalBronze | 2018 | Bangkok
Individual	MedalGold | 2019 | Chiba

Universiade
Team	MedalGold | 2017 | Taipei, MedalGold | 2019 | Naples
Individual	MedalGold | 2019 | Naples

"	Neutral	
30	In which year did Mykhailo Romanchuk win his/her first Silver Medals in the 400 m freestyle Youth Olympic Games?	Mykhailo Romanchuk has not won any Silver Medals in 400 m freestyle Youth Olympic Games	Mykhailo Romanchuk	Swimming	"Mykhailo Romanchuk

Personal Information
Birth Date
1996-8-7	

Birth Place
Rivne	

Height
1.90 m	

Weight
82  kg	

Country Representing: UKR
Olympic Games
1500 m freestyle	MedalSilver | 1500 | m freestyle
800 m freestyle	MedalBronze | 2020 | SOG

World Championships (LC)
1500 m freestyle	MedalSilver | 1500 | m freestyle
800 m freestyle	MedalBronze | 2022 | Budapest
5 km open water	MedalBronze | 2022 | Budapest

World Championships (SC)
1500 m freestyle	MedalGold | 1500 | m freestyle, MedalBronze | 1500 | m freestyle

European Championships (LC)
400 m freestyle	MedalGold | 2018 | Glasgow
800 m freestyle	MedalGold | 2018 | Glasgow, MedalGold | 2020 | Budapest, MedalGold | 2024 | Belgrade, MedalBronze | 2016 | London
1500 m freestyle	MedalGold | 1500 | m freestyle, MedalSilver | 1500 | m freestyle, MedalBronze | 1500 | m freestyle

European Championships (SC)
1500 m freestyle	MedalGold | 1500 | m freestyle, MedalBronze | 1500 | m freestyle
800 m freestyle	MedalBronze | 2023 | Otopeni

Universiade
400 m freestyle	MedalGold | 2017 | Taipei
800 m freestyle	MedalSilver | 2017 | Taipei
1500 m freestyle	MedalSilver | 1500 | m freestyle

Youth Olympic Games
400 m freestyle	MedalGold | 2014 | Nanjing
800 m freestyle	MedalSilver | 2014 | Nanjing

European Junior Championships
800 m freestyle	MedalGold | 2014 | Dordrecht
1500 m freestyle	MedalSilver | 1500 | m freestyle
400 m freestyle	MedalBronze | 2014 | Dordrecht

"	Neutral	
30	In which year did Hugo Calderano win his/her first Bronze Medals in the Doubles Pan American Games?	Hugo Calderano has not won any Bronze Medals in Doubles Pan American Games	Hugo Calderano	TableTennis	"Hugo Calderano

Personal Information
Birth Date
1996-6-22	

Birth Place
Rio de Janeiro	

Height
182 cm	

Weight
74  kg	

Country Representing: BRA
WTT Cup Finals
Singles	MedalBronze | 2021 | Singapore

ITTF World Tour Grand Finals
Singles	MedalBronze | 2018 | Incheon

Pan American Games
Singles	MedalGold | 2015 | Toronto, MedalGold | 2019 | Lima, MedalGold | 2023 | Santiago
Team	MedalGold | 2015 | Toronto, MedalGold | 2023 | Santiago, MedalBronze | 2019 | Lima
Doubles	MedalGold | 2019 | Lima, MedalSilver | 2023 | Santiago

Pan American Championships
Singles	MedalGold | 2017 | Cartagena de Indias, MedalGold | 2021 | Lima, MedalGold | 2022 | Santiago, MedalGold | 2023 | Havana
Team	MedalGold | 2017 | Cartagena de Indias, MedalGold | 2021 | Lima, MedalGold | 2022 | Santiago, MedalGold | 2023 | Havana

Pan American Cup
Singles	MedalGold | 2018 | Asunción, MedalGold | 2019 | Guaynabo, MedalGold | 2020 | Guaynabo

Latin American Championships
Singles	MedalGold | 2014 | Santo Domingo, MedalGold | 2015 | Buenos Aires, MedalGold | 2016 | San Juan
Team	MedalGold | 2014 | Santo Domingo, MedalGold | 2015 | Buenos Aires, MedalGold | 2016 | San Juan
Doubles	MedalSilver | 2014 | Santo Domingo

Latin American Table Tennis Cup
Singles	MedalGold | 2016 | Guatemala City

Youth Olympic Games
Singles	MedalBronze | 2014 | Nanjing

"	Neutral	
32	Has Simona Quadarella ever won a Bronze Medals in the European Championships (SC)?	Yes	Simona Quadarella	Swimming	"Simona Quadarella

Personal Information
Coach
Christian Minotti	

Birth Date
1998-12-18	

Birth Place
Rome	

Height
1.70 m	

Weight
63  kg	

Country Representing: ITA
Olympic Games
800 m freestyle	MedalBronze | 2020 | Tokyo

World Championships (LC)
1500 m freestyle	MedalGold | 1500 | m freestyle, MedalSilver | 1500 | m freestyle, MedalBronze | 1500 | m freestyle
800 m freestyle	MedalGold | 2024 | Doha, MedalSilver | 2019 | Gwangju, MedalBronze | 2022 | Budapest

World Championships (SC)
800 m freestyle	MedalSilver | 2018 | Hangzhou, MedalBronze | 2021 | Abu Dhabi

European Championships (LC)
400 m freestyle	MedalGold | 2018 | Glasgow, MedalGold | 2020 | Budapest, MedalSilver | 2022 | Rome
800 m freestyle	MedalGold | 2018 | Glasgow, MedalGold | 2020 | Budapest, MedalGold | 2022 | Rome
1500 m freestyle	MedalGold | 1500 | m freestyle
4x200 m freestyle	MedalBronze | 2020 | Budapest

European Championships (SC)
400 m freestyle	MedalGold | 2019 | Glasgow
800 m freestyle	MedalGold | 2019 | Glasgow, MedalSilver | 2021 | Kazan, MedalBronze | 2017 | Copenhagen
1500 m freestyle	MedalSilver | 1500 | m freestyle

"	Neutral	
32	Has Alisa Buchinger ever won a Bronze Medals in the European Games?	No	Alisa Buchinger	Karate	"Alisa Buchinger

Personal Information
Birth Date
1992-10-26	

Birth Place
	

Years Active

Height

Weight
68  kg	

Coach

Country Representing: AUT
World Championships
Kumite 68 kg 	MedalGold | 2016 | Linz, MedalBronze | 2014 | Bremen

World Games
Kumite 68 kg	MedalSilver | 2017 | Wrocław, MedalSilver | 2022 | Birmingham

European Championships
Kumite 68 kg 	MedalGold | 2015 | Istanbul, MedalGold | 2017 | İzmit, MedalSilver | 2013 | Budapest, MedalSilver | 2016 | Montpellier
Kumite 61 kg 	MedalBronze | 2011 | Zürich

European Games
Kumite 68 kg	MedalSilver | 2015 | Baku

"	Neutral	
32	Has Lin Gaoyuan ever won a Silver Medals in the Asian Games?	Yes	Lin Gaoyuan	TableTennis	"Lin Gaoyuan

Personal Information
Birth Date
1995-3-19	

Birth Place
Shenzhen	

Height
1.75 m	

Country Representing: CHN
World Championships
Team	MedalGold | 2018 | Halmstad, MedalGold | 2022 | Chengdu, MedalGold | 2024 | Busan
Doubles	MedalBronze | 2019 | Budapest, MedalBronze | 2021 | Houston
Mixed doubles	MedalBronze | 2021 | Houston

World Cup
Team	MedalGold | 2018 | London, MedalGold | 2019 | Tokyo
Mixed team	MedalGold | 2023 | Chengdu
Singles	MedalSilver | 2024 | Macao, MedalBronze | 2018 | Paris

ITTF World Tour Grand Finals
Singles	MedalSilver | 2018 | Incheon, MedalBronze | 2017 | Astana, MedalBronze | 2019 | Zhengzhou

Asian Games
Team	MedalGold | 2018 | Jakarta, MedalGold | 2022 | Hangzhou
Singles	MedalSilver | 2018 | Jakarta
Mixed doubles	MedalSilver | 2018 | Jakarta, MedalSilver | 2022 | Hangzhou

Asian Championships
Doubles	MedalGold | 2017 | Wuxi, MedalGold | 2019 | Yogyakarta, MedalGold | 2023 | Pyeongchang
Team	MedalGold | 2019 | Yogyakarta, MedalGold | 2023 | Pyeongchang
Mixed doubles	MedalGold | 2023 | Pyeongchang
Singles	MedalSilver | 2019 | Yogyakarta

Asian Cup
Singles	MedalGold | 2017 | Ahmedabad, MedalSilver | 2018 | Yokohama

World Junior Championships
Team	MedalGold | 2009 | Cartagena, MedalGold | 2010 | Bratislava, MedalGold | 2011 | Manama, MedalGold | 2012 | Hyderabad
Doubles	MedalGold | 2012 | Hyderabad, MedalSilver | 2009 | Cartagena, MedalBronze | 2010 | Bratislava, MedalBronze | 2011 | Manama
Singles	MedalSilver | 2010 | Bratislava, MedalSilver | 2011 | Manama, MedalSilver | 2012 | Hyderabad, MedalBronze | 2009 | Cartagena
Mixed doubles	MedalSilver | 2010 | Bratislava, MedalSilver | 2012 | Hyderabad, MedalBronze | 2009 | Cartagena, MedalBronze | 2011 | Manama

Asian Junior Championships
Team	MedalGold | 2010 | Bangkok, MedalGold | 2011 | New Delhi
Singles	MedalBronze | 2010 | Bangkok, MedalBronze | 2011 | New Delhi
Doubles	MedalBronze | 2010 | Bangkok

National Games of China
Team	MedalGold | 2021 | Shaanxi
Doubles	MedalBronze | 2017 | Tianjin

All China Table Tennis Championships
Team	MedalGold | 2010 | Zhangjiagang, MedalGold | 2020 | Weihai, MedalSilver | 2018 | Anshan, MedalBronze | 2015 | Harbin
Mixed doubles	MedalGold | 2016 | Anshan, MedalGold | 2019 | Tianjin, MedalGold | 2022 | Huangshi, MedalSilver | 2018 | Anshan, MedalBronze | 2015 | Harbin
Doubles	MedalSilver | 2020 | Weihai, MedalBronze | 2014 | Huangshi

"	Popular	
32	Has Sandra Sánchez ever won a Gold Medals in the European Games?	Yes	Sandra Sánchez	Karate	"Sandra Sánchez

Personal Information
Birth Date
1981-9-16	

Birth Place
Talavera de la Reina	

Years Active

Height

Weight

Coach
Jesús Del Moral	

Country Representing: ESP
Summer Olympics
Individual kata	MedalGold | 2020 | Tokyo

World Championships
Individual kata	MedalGold | 2018 | Madrid, MedalGold | 2021 | Dubai
Individual kata 	MedalBronze | 2016 | Linz

European Championships
Individual kata 	MedalGold | 2015 | Istanbul, MedalGold | 2016 | Montpellier, MedalGold | 2017 | Kocaeli, MedalGold | 2018 | Novi Sad, MedalGold | 2019 | Guadalajara, MedalGold | 2021 | Poreč
Individual kata	MedalGold | 2022 | Gaziantep

European Games
Individual kata	MedalGold | 2015 | Baku, MedalGold | 2019 | Minsk

World Beach Games
Individual kata	MedalGold | 2019 | Doha

World Games
Individual kata	MedalGold | 2022 | Birmingham, MedalSilver | 2017 | Wrocław

"	Neutral	
32	Has Cameron Burrell ever won a Gold Medals in the World Relays?	No	Cameron Burrell	Sprint	"Cameron Burrell

Personal Information
Birth Date
1994-09-11	

Birth Place
Houston, Texas	

Coach
Leroy Burrell	

Country Representing: United States
World Relays
4x100 m relay	MedalSilver | 2019 | Yokohama

Athletics World Cup
4x100 m relay	MedalGold | 2018 | London

NACAC Championships
100 m	MedalBronze | 2018 | Toronto
Long jump	MedalGold | 2015 | San José

Universiade
4x100 m relay	MedalSilver | 2017 | Taipei
100 m	MedalBronze | 2017 | Taipei

World Junior Championships
4x100 m relay	MedalGold | 2012 | Barcelona

Pan American Junior Championships
4x100 m relay	MedalGold | 2013 | Medellín

World Youth Championships
Medley relay	MedalGold | 2011 | Villneuve

"	Neutral	
32	Has Eneli Jefimova ever won a Silver Medals in the European Junior Championships (LC)?	Yes	Eneli Jefimova	Swimming	"Eneli Jefimova

Personal Information
Birth Date
2006-12-27	

Birth Place
	

Height

Weight

Country Representing: EST
European Championships (LC)
100 m breaststroke	MedalGold | 2024 | Belgrade

European Championships (SC)
100 m breaststroke	MedalGold | 2023 | Otopeni, MedalSilver | 2021 | Kazan
50 m breaststroke	MedalSilver | 2023 | Otopeni

World Junior Championships (LC)
50 m breaststroke	MedalGold | 2023 | Netanya
100 m breaststroke	MedalSilver | 2023 | Netanya
200 m breaststroke	MedalBronze | 2023 | Netanya

European Junior Championships (LC)
100 m breaststroke	MedalGold | 2021 | Rome, MedalGold | 2022 | Bucharest, MedalGold | 2023 | Belgrade
50 m breaststroke	MedalGold | 2022 | Bucharest, MedalGold | 2023 | Belgrade, MedalBronze | 2021 | Rome
200 m breaststroke	MedalGold | 2022 | Bucharest, MedalSilver | 2021 | Rome, MedalSilver | 2023 | Belgrade

"	Neutral	
34	Which city did Donovan Bailey win his/her most recent medal ?	Winnipeg	Donovan Bailey	Sprint	"Donovan Bailey

Personal Information
Birth Date
1967-12-16	

Birth Place
Manchester Parish	

Height
185 cm	

Weight
90  kg	

Country Representing: Canada
Olympic Games
100 m	MedalGold | 1996 | Atlanta
4 x 100 m relay	MedalGold | 1996 | Atlanta

World Championships
100 m	MedalGold | 1995 | Gothenburg, MedalSilver | 1997 | Athens
4 x 100 m relay	MedalGold | 1995 | Gothenburg, MedalGold | 1997 | Athens

Commonwealth Games
4 x 100 m relay	MedalGold | 1994 | Victoria

Goodwill Games
4 x 100 m relay	MedalSilver | 1998 | New York

Pan American Games
4 x 100 m relay	MedalSilver | 1991 | Havana, MedalSilver | 1999 | Winnipeg

Jeux de la Francophonie
4 x 100 m relay	MedalGold | 1994 | Paris
100 m	MedalSilver | 1994 | Paris

"	Neutral	
34	Which city did Reiner Klimke win his/her most recent medal ?	Seoul	Reiner Klimke	Dressage	"Reiner Klimke

Personal Information
Birth Date
1936-01-14	

Birth Place
Münster	

Height

Weight
66 kg	

Country Representing: EUA
Olympic Games
Team dressage	MedalGold | 1964 | Tokyo, MedalGold | 1968 | Mexico City, MedalGold | 1976 | Montréal, MedalGold | 1984 | Los Angeles, MedalGold | 1988 | Seoul
Individual dressage	MedalGold | 1984 | Los Angeles, MedalBronze | 1968 | Mexico City, MedalBronze | 1976 | Montréal

Country Representing: FRG
World Championships
Team dressage	MedalGold | 1966 | Bern, MedalGold | 1974 | Copenhagen, MedalGold | 1982 | Lausanne, MedalGold | 1986 | Cedar Valley
Individual dressage	MedalGold | 1974 | Copenhagen, MedalGold | 1982 | Lausanne, MedalBronze | 1966 | Bern

European Championships
Team eventing	MedalGold | 1959 | Harewood, MedalSilver | 1957 | Copenhagen
Team dressage	MedalGold | 1965 | Copenhagen, MedalGold | 1967 | Aachen, MedalGold | 1969 | Wolfsburg, MedalGold | 1971 | Wolfsburg, MedalGold | 1973 | Klew, MedalGold | 1981 | Laxenburg, MedalGold | 1983 | Aachen, MedalGold | 1985 | Copenhagen
Individual dressage	MedalGold | 1967 | Aachen, MedalGold | 1973 | Klew, MedalGold | 1985 | Copenhagen, MedalSilver | 1983 | Aachen, MedalBronze | 1965 | Copenhagen

"	Neutral	
