Questions	Answers	Context	Types
How many World Championships (LC) Silver Medals did Emily Seebohm win ?	5	"Emily Seebohm

Personal Information
Coach
Michael Bohl	

Birth Date
1992-6-5	

Birth Place
Adelaide	

Height
1.83 m	

Weight
64  kg	

Country Representing: AUS
Olympic Games
4x100 m medley	MedalGold | 2008 | Beijing, MedalGold | 2020 | Tokyo, MedalSilver | 2012 | London, MedalSilver | 2016 | Rio de Janeiro
4x100 m freestyle	MedalGold | 2012 | London
100 m backstroke	MedalSilver | 2012 | London
200 m backstroke	MedalBronze | 2020 | Tokyo

World Championships (LC)
4x100 m medley	MedalGold | 2007 | Melbourne, MedalSilver | 2009 | Rome, MedalSilver | 2013 | Barcelona, MedalBronze | 2015 | Kazan, MedalBronze | 2017 | Budapest
100 m backstroke	MedalGold | 2015 | Kazan, MedalSilver | 2013 | Barcelona, MedalBronze | 2009 | Rome, MedalBronze | 2017 | Budapest
200 m backstroke	MedalGold | 2015 | Kazan, MedalGold | 2017 | Budapest
4x100 m freestyle	MedalGold | 2015 | Kazan, MedalSilver | 2013 | Barcelona, MedalSilver | 2017 | Budapest

World Championships (SC)
50 m backstroke	MedalSilver | 2014 | Doha
100 m backstroke	MedalSilver | 2014 | Doha
200 m backstroke	MedalSilver | 2014 | Doha, MedalBronze | 2016 | Windsor, MedalBronze | 2018 | Hangzhou
4x100 m medley	MedalSilver | 2014 | Doha, MedalBronze | 2016 | Windsor
100 m medley	MedalSilver | 2016 | Windsor, MedalBronze | 2014 | Doha
4x50 m freestyle	MedalBronze | 2018 | Hangzhou

Pan Pacific Championships
100 m backstroke	MedalGold | 2010 | Irvine, MedalGold | 2014 | Gold Coast, MedalSilver | 2018 | Tokyo
200 m medley	MedalGold | 2010 | Irvine
4x100 m medley	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo, MedalSilver | 2010 | Irvine
4x100 m freestyle	MedalGold | 2018 | Tokyo, MedalSilver | 2010 | Irvine
100 m freestyle	MedalSilver | 2010 | Irvine
50 m butterfly	MedalSilver | 2010 | Irvine
200 m backstroke	MedalSilver | 2014 | Gold Coast

Commonwealth Games
100 m backstroke	MedalGold | 2010 | Delhi, MedalGold | 2014 | Glasgow, MedalSilver | 2018 | Gold Coast
4x100 m freestyle	MedalGold | 2010 | Delhi
4x100 m medley	MedalGold | 2010 | Delhi, MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast
50 m backstroke	MedalGold | 2018 | Gold Coast, MedalBronze | 2010 | Delhi
100 m freestyle	MedalSilver | 2010 | Delhi
200 m medley	MedalSilver | 2010 | Delhi
200 m backstroke	MedalSilver | 2014 | Glasgow, MedalBronze | 2010 | Delhi, MedalBronze | 2018 | Gold Coast
50 m butterfly	MedalBronze | 2010 | Delhi

"	1
How many medals did Madison Wilson win in his/her twenties ?	33	"Madison Wilson

Personal Information
Coach
Peter Bishop	

Birth Date
1994-5-31	

Birth Place
Roma, Queensland	

Height
1.79 m	

Weight
61  kg	

Country Representing: AUS
Olympic Games
4x100 m	MedalGold | 2016 | SOG, MedalGold | 2020 | SOG, MedalSilver | 2016 | Rio de Janeiro
4x200 m	MedalBronze | 2020 | Tokyo

World Championships (LC)
4x100 m freestyle	MedalGold | 2015 | Kazan, MedalGold | 2019 | Gwangju, MedalGold | 2022 | Budapest, MedalGold | 2023 | Fukuoka, MedalSilver | 2017 | Budapest
4x200 m freestyle	MedalGold | 2019 | Gwangju, MedalGold | 2023 | Fukuoka, MedalSilver | 2022 | Budapest, MedalBronze | 2017 | Budapest
4x100 m mixed freestyle	MedalGold | 2022 | Budapest, MedalGold | 2023 | Fukuoka, MedalSilver | 2019 | Gwangju
100 m backstroke	MedalSilver | 2015 | Kazan
4x100 m medley	MedalSilver | 2019 | Gwangju, MedalSilver | 2022 | Budapest, MedalSilver | 2023 | Fukuoka, MedalBronze | 2015 | Kazan

World Championships (SC)
4x100 m freestyle	MedalGold | 2022 | Melbourne
4x200 m freestyle	MedalGold | 2022 | Melbourne, MedalBronze | 2014 | Doha
4x50 m medley	MedalGold | 2022 | Melbourne
4x100 m medley	MedalSilver | 2014 | Doha
4x50 m freestyle	MedalSilver | 2022 | Melbourne
4x50 m mixed freestyle	MedalSilver | 2022 | Melbourne

Commonwealth Games
4x100 m freestyle	MedalGold | 2022 | Birmingham
4x200 m freestyle	MedalGold | 2022 | Birmingham
4x100 m mixed freestyle	MedalGold | 2022 | Birmingham
4x100 m mixed medley	MedalGold | 2022 | Birmingham
200 m freestyle	MedalBronze | 2022 | Birmingham

Universiade
200 m backstroke	MedalGold | 2013 | Kazan
100 m backstroke	MedalBronze | 2013 | Kazan
50 m backstroke	MedalBronze | 2013 | Kazan

Junior Pan Pacific Championships
100 m backstroke	MedalBronze | 2012 | Honolulu

Youth Olympic Games
4x100 metre medley	MedalGold | 2010 | Singapore
4x100m mixed freestyle	MedalSilver | 2010 | Singapore
4x100m mixed medley	MedalBronze | 2010 | Singapore

"	95
In which year did Michael Phelps win his/her first International medal ?	 2001	"Michael Phelps

Personal Information
Birth Date
1985-6-30	

Birth Place
Baltimore	

Height
6 ft 4 in	

Weight
194  lb	

Coach
Bob Bowman 	

Country Representing: USA
Olympic Games
100 m butterfly	MedalGold | 2004 | SOG, MedalGold | 2008 | SOG, MedalGold | 2012 | SOG, MedalSilver | 2016 | SOG
200 m butterfly	MedalGold | 2004 | SOG, MedalGold | 2008 | SOG, MedalGold | 2016 | SOG, MedalSilver | 2012 | SOG
200 m medley	MedalGold | 2004 | SOG, MedalGold | 2008 | SOG, MedalGold | 2012 | SOG, MedalGold | 2016 | SOG
400 m medley	MedalGold | 2004 | SOG, MedalGold | 2008 | SOG
4x200 m freestyle	MedalGold | 2004 | SOG, MedalGold | 2008 | SOG, MedalGold | 2012 | SOG, MedalGold | 2016 | SOG
4x100 m medley	MedalGold | 2004 | SOG, MedalGold | 2008 | SOG, MedalGold | 2012 | SOG, MedalGold | 2016 | SOG
200 m freestyle	MedalGold | 2008 | SOG, MedalBronze | 2004 | SOG
4x100 m freestyle	MedalGold | 2008 | SOG, MedalGold | 2016 | SOG, MedalSilver | 2012 | SOG, MedalBronze | 2004 | SOG

World Championships (LC)
200 m butterfly	MedalGold | 2001 | Fukuoka, MedalGold | 2003 | Barcelona, MedalGold | 2007 | Melbourne, MedalGold | 2009 | Rome, MedalGold | 2011 | Shanghai
200 m medley	MedalGold | 2003 | Barcelona, MedalGold | 2005 | Montreal, MedalGold | 2007 | Melbourne, MedalSilver | 2011 | Shanghai
400 m medley	MedalGold | 2003 | Barcelona, MedalGold | 2007 | Melbourne
4x100 m medley	MedalGold | 2003 | Barcelona, MedalGold | 2005 | Montreal, MedalGold | 2009 | Rome, MedalGold | 2011 | Shanghai
200 m freestyle	MedalGold | 2005 | Montreal, MedalGold | 2007 | Melbourne, MedalSilver | 2009 | Rome, MedalSilver | 2011 | Shanghai
4x100 m freestyle	MedalGold | 2005 | Montreal, MedalGold | 2007 | Melbourne, MedalGold | 2009 | Rome, MedalBronze | 2011 | Shanghai
4x200 m freestyle	MedalGold | 2005 | Montreal, MedalGold | 2007 | Melbourne, MedalGold | 2009 | Rome, MedalGold | 2011 | Shanghai, MedalSilver | 2003 | Barcelona
100 m butterfly	MedalGold | 2007 | Melbourne, MedalGold | 2009 | Rome, MedalGold | 2011 | Shanghai, MedalSilver | 2003 | Barcelona, MedalSilver | 2005 | Montreal

World Championships (SC)
200 m freestyle	MedalGold | 2004 | Indianapolis

Pan Pacific Championships
200 m medley	MedalGold | 2002 | Yokohama, MedalGold | 2006 | Victoria, MedalSilver | 2014 | Gold Coast
400 m medley	MedalGold | 2002 | Yokohama, MedalGold | 2006 | Victoria
4x100 m medley	MedalGold | 2002 | Yokohama, MedalGold | 2010 | Irvine, MedalGold | 2014 | Gold Coast
200 m butterfly	MedalGold | 2006 | Victoria, MedalGold | 2010 | Irvine, MedalSilver | 2002 | Yokohama
4x100 m freestyle	MedalGold | 2006 | Victoria, MedalGold | 2010 | Irvine, MedalSilver | 2014 | Gold Coast
4x200 m freestyle	MedalGold | 2006 | Victoria, MedalGold | 2010 | Irvine, MedalGold | 2014 | Gold Coast, MedalSilver | 2002 | Yokohama
100 m butterfly	MedalGold | 2010 | Irvine, MedalGold | 2014 | Gold Coast
200 m backstroke	MedalSilver | 2006 | Victoria

"	78
How many World Championships (LC) Silver Medals did Florent Manaudou win ?	0	"Florent Manaudou

Personal Information
Birth Date
1990-11-12	

Birth Place
Villeurbanne	

Height

Weight
99 kg	

Country Representing: France
Olympic Games
50 m freestyle	MedalGold | 2012 | SOG, MedalSilver | 2016 | SOG, MedalSilver | 2020 | SOG
4x100 m freestyle	MedalSilver | 2016 | SOG

World Championships (LC)
4x100 m freestyle	MedalGold | 2013 | Barcelona, MedalGold | 2015 | Kazan
50 m freestyle	MedalGold | 2015 | Kazan
50 m butterfly	MedalGold | 2015 | Kazan

World Championships (SC)
50 m freestyle	MedalGold | 2014 | Doha, MedalSilver | 2012 | Istanbul
50 m backstroke	MedalGold | 2014 | Doha
4x100 m freestyle	MedalGold | 2014 | Doha
4x50 m mixed freestyle	MedalGold | 2022 | Melbourne
100 m freestyle	MedalSilver | 2014 | Doha
4x50 m medley	MedalSilver | 2014 | Doha
50 m breaststroke	MedalBronze | 2012 | Istanbul
4x100 m medley	MedalBronze | 2014 | Doha

European Championships (LC)
50 m freestyle	MedalGold | 2014 | Berlin, MedalGold | 2016 | London
100 m freestyle	MedalGold | 2014 | Berlin
50 m  butterfly	MedalGold | 2014 | Berlin
4x100 m freestyle	MedalGold | 2014 | Berlin, MedalGold | 2016 | London
4x100 m medley	MedalSilver | 2016 | London

European Championships (SC)
50 m freestyle	MedalGold | 2012 | Chartres, MedalSilver | 2019 | Glasgow, MedalSilver | 2023 | Otopeni
4x50 m freestyle	MedalGold | 2012 | Chartres
4x50 m medley	MedalGold | 2012 | Chartres
4x50 m mixed freestyle	MedalGold | 2012 | Chartres, MedalBronze | 2019 | Glasgow, MedalBronze | 2023 | Otopeni
4x50 m mixed medley	MedalGold | 2012 | Chartres, MedalSilver | 2023 | Otopeni

"	1
In which year(s) did Timo Boll win the highest number of medals during their career ?	2008, 2010	"Timo Boll

Personal Information
Birth Date
1981-3-8	

Birth Place
Erbach im Odenwald	

Height
1.81 m	

Weight
72  kg	

Country Representing: GER
Olympic Games
Team	MedalSilver | 2008 | Beijing, MedalSilver | 2020 | Tokyo, MedalBronze | 2012 | London, MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalSilver | 2004 | Doha, MedalSilver | 2010 | Moscow, MedalSilver | 2012 | Dortmund, MedalSilver | 2014 | Tokyo, MedalSilver | 2018 | Halmstad, MedalBronze | 2006 | Bremen
Doubles	MedalSilver | 2005 | Shanghai
Singles	MedalBronze | 2011 | Rotterdam, MedalBronze | 2021 | Houston

World Cup
Singles	MedalGold | 2002 | Jinan, MedalGold | 2005 | Liège, MedalSilver | 2008 | Liège, MedalSilver | 2012 | Liverpool, MedalSilver | 2017 | Liège, MedalSilver | 2018 | Paris, MedalBronze | 2014 | Düsseldorf, MedalBronze | 2010 | Magdeburg

European Games
Singles	MedalGold | 2019 | Minsk
Team	MedalGold | 2019 | Minsk, MedalGold | 2023 | Kraków

European Championships
Singles	MedalGold | 2002 | Zagreb, MedalGold | 2007 | Belgrade, MedalGold | 2008 | Saint, MedalGold | 2010 | Ostrava, MedalGold | 2011 | Gdansk, MedalGold | 2012 | Herning, MedalGold | 2018 | Alicante, MedalGold | 2021 | Warsaw, MedalBronze | 2003 | Courmayeur, MedalBronze | 2009 | Stuttgart, MedalBronze | 2016 | Budapest
Doubles	MedalGold | 2002 | Zagreb, MedalGold | 2007 | Belgrade, MedalGold | 2008 | Saint, MedalGold | 2009 | Stuttgart, MedalGold | 2010 | Ostrava, MedalBronze | 2005 | Aarhus
Team	MedalGold | 2007 | Belgrade, MedalGold | 2008 | Saint, MedalGold | 2009 | Stuttgart, MedalGold | 2010 | Ostrava, MedalGold | 2011 | Gdansk, MedalGold | 2017 | Luxembourg, MedalGold | 2019 | Nantes, MedalSilver | 2000 | Bremen, MedalSilver | 2002 | Zagreb, MedalSilver | 2003 | Courmayeur, MedalSilver | 2014 | Lisbon, MedalSilver | 2023 | Malmö

"	65
Does Cate Campbell have more Silver Medals than Bronze Medals in 50 m butterfly ?	No	"Cate Campbell

Personal Information
Coach
Simon Cusack	

Birth Date
1992-05-20	

Birth Place
Blantyre	

Height

Weight
74  kg	

Country Representing: AUS
Olympic Games
4x100 m freestyle	MedalGold | 2012 | London, MedalGold | 2016 | Rio de Janeiro, MedalGold | 2020 | Tokyo, MedalBronze | 2008 | Beijing
4x100 m medley	MedalGold | 2020 | Tokyo, MedalSilver | 2016 | Rio de Janeiro
50 m freestyle	MedalBronze | 2008 | Beijing
100 m freestyle	MedalBronze | 2020 | Tokyo

World Championships (LC)
100 m freestyle	MedalGold | 2013 | Barcelona, MedalSilver | 2019 | Gwangju, MedalBronze | 2015 | Kazan
4x100 m freestyle	MedalGold | 2015 | Kazan, MedalGold | 2019 | Gwangju, MedalSilver | 2013 | Barcelona
4x100 m mixed medley	MedalGold | 2019 | Gwangju
50 m freestyle	MedalSilver | 2013 | Barcelona, MedalBronze | 2009 | Rome, MedalBronze | 2019 | Gwangju
4x100 m medley	MedalSilver | 2013 | Barcelona, MedalSilver | 2019 | Gwangju

Pan Pacific Championships
50 m freestyle	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
100 m freestyle	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
4x100 m freestyle	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
4x100 m medley	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
4x100 m mixed medley	MedalGold | 2018 | Tokyo

Commonwealth Games
100 m freestyle	MedalGold | 2014 | Glasgow, MedalSilver | 2018 | Gold Coast
4x100 m freestyle	MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast
4x100 m medley	MedalGold | 2014 | Glasgow
50 m freestyle	MedalGold | 2018 | Gold Coast, MedalSilver | 2014 | Glasgow
50 m butterfly	MedalGold | 2018 | Gold Coast

Universiade
4x100 m freestyle	MedalGold | 2011 | Shenzhen
50 m freestyle	MedalBronze | 2011 | Shenzhen

"	70
In which year(s) did Mitch Larkin win the highest number of medals during their career ?	2018	"Mitch Larkin

Personal Information
Birth Date
1993-7-9	

Birth Place
Nambour, Queensland	

Height
1.88 m	

Weight
75& kg	

Country Representing: AUS
Olympic Games
200 m backstroke	MedalSilver | 2016 | Rio de Janeiro
4x100 m medley	MedalBronze | 2016 | Rio de Janeiro

World Championships (LC)
100 m backstroke	MedalGold | 2015 | Kazan, MedalBronze | 2019 | Gwangju
200 m backstroke	MedalGold | 2015 | Kazan
4x100 m mixed medley	MedalGold | 2019 | Gwangju, MedalSilver | 2017 | Budapest
4x100 m medley	MedalSilver | 2015 | Kazan

World Championships (SC)
100 m backstroke	MedalGold | 2014 | Doha, MedalGold | 2016 | Windsor
4x100 m medley	MedalSilver | 2016 | Windsor
200 m backstroke	MedalBronze | 2014 | Doha, MedalBronze | 2018 | Hangzhou
4x200 m freestyle	MedalBronze | 2016 | Windsor

Pan Pacific Championships
4x100 m mixed medley	MedalGold | 2018 | Tokyo
200 m medley	MedalSilver | 2018 | Tokyo
200 m backstroke	MedalBronze | 2014 | Gold Coast
4x100 m medley	MedalBronze | 2014 | Gold Coast, MedalBronze | 2018 | Tokyo
100 m backstroke	MedalBronze | 2018 | Tokyo

Commonwealth Games
200 m backstroke	MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast
50 m backstroke	MedalGold | 2018 | Gold Coast, MedalSilver | 2014 | Glasgow
100 m backstroke	MedalGold | 2018 | Gold Coast, MedalSilver | 2014 | Glasgow
200 m medley	MedalGold | 2018 | Gold Coast
4x100 m medley	MedalGold | 2018 | Gold Coast, MedalSilver | 2014 | Glasgow, MedalSilver | 2022 | Birmingham
4x100 m mixed medley	MedalGold | 2022 | Birmingham

Oceanian Championships
200 m medley	MedalGold | 2010 | Apia
400 m medley	MedalGold | 2010 | Apia
200 m backstroke	MedalSilver | 2010 | Apia

"	65
List all the formats in which Kliment Kolesnikov has won medals in ?	4x50 m medley, 100 m backstroke, 4x50 m freestyle, 4x100 m mixed freestyle, 4x50 m mixed freestyle, 200 m backstroke, 50 m backstroke, 4x100 m freestyle, 100 m freestyle, 4x100 m mixed medley, 4x100 m medley, 100 m medley, 4x50 m mixed medley	"Kliment Kolesnikov

Personal Information
Birth Date
2000-7-9	

Birth Place
Moscow	

Height
1.96 m	

Weight
86  kg	

Country Representing: Russia
World Championships (LC)
4x100 m freestyle	MedalSilver | 2019 | Gwangju
50 m backstroke	MedalBronze | 2019 | Gwangju
4x100 m medley	MedalBronze | 2019 | Gwangju

World Championships (SC)
100 m medley	MedalGold | 2018 | Hangzhou
4x50 m medley	MedalGold | 2018 | Hangzhou
4x50 m freestyle	MedalSilver | 2018 | Hangzhou
4x100 m freestyle	MedalSilver | 2018 | Hangzhou
4x100 m medley	MedalSilver | 2018 | Hangzhou
100 m backstroke	MedalBronze | 2018 | Hangzhou
4x50 m mixed medley	MedalBronze | 2018 | Hangzhou

European Championships (LC)
50 m backstroke	MedalGold | 2018 | Glasgow, MedalGold | 2020 | Budapest
100 m backstroke	MedalGold | 2018 | Glasgow
4x100 m freestyle	MedalGold | 2018 | Glasgow, MedalGold | 2020 | Budapest
100 m freestyle	MedalGold | 2020 | Budapest
4x100 m medley	MedalSilver | 2018 | Glasgow, MedalSilver | 2020 | Budapest
4x100 m mixed medley	MedalSilver | 2018 | Glasgow
4x100 m mixed freestyle	MedalBronze | 2018 | Glasgow

European Championships (SC)
100 m backstroke	MedalGold | 2017 | Copenhagen, MedalGold | 2019 | Glasgow, MedalGold | 2021 | Kazan
200 m backstroke	MedalGold | 2017 | Copenhagen
4x50 m freestyle	MedalGold | 2017 | Copenhagen, MedalGold | 2019 | Glasgow, MedalBronze | 2021 | Kazan
4x50 m medley	MedalGold | 2017 | Copenhagen, MedalGold | 2019 | Glasgow, MedalSilver | 2021 | Kazan
50 m backstroke	MedalGold | 2019 | Glasgow, MedalGold | 2021 | Kazan, MedalSilver | 2017 | Copenhagen
100 m medley	MedalGold | 2019 | Glasgow
4x50 m mixed medley	MedalGold | 2019 | Glasgow, MedalBronze | 2021 | Kazan
100 m freestyle	MedalGold | 2021 | Kazan
4x50 m mixed freestyle	MedalSilver | 2017 | Copenhagen

Summer Youth Olympics
50 m backstroke	MedalGold | 2018 | Buenos Aires
100 m backstroke	MedalGold | 2018 | Buenos Aires
200 m backstroke	MedalGold | 2018 | Buenos Aires
4x100 m freestyle	MedalGold | 2018 | Buenos Aires
4x100 m medley	MedalGold | 2018 | Buenos Aires
4x100 m mixed freestyle	MedalGold | 2018 | Buenos Aires
4x100 m mixed medley	MedalSilver | 2018 | Buenos Aires

"	3
List all the formats in which Cate Campbell has won medals in ?	100 m freestyle, 50 m butterfly, 50 m freestyle, 4x100 m medley, 4x100 m freestyle, 4x100 m mixed medley	"Cate Campbell

Personal Information
Coach
Simon Cusack	

Birth Date
1992-05-20	

Birth Place
Blantyre	

Height

Weight
74  kg	

Country Representing: AUS
Olympic Games
4x100 m freestyle	MedalGold | 2012 | London, MedalGold | 2016 | Rio de Janeiro, MedalGold | 2020 | Tokyo, MedalBronze | 2008 | Beijing
4x100 m medley	MedalGold | 2020 | Tokyo, MedalSilver | 2016 | Rio de Janeiro
50 m freestyle	MedalBronze | 2008 | Beijing
100 m freestyle	MedalBronze | 2020 | Tokyo

World Championships (LC)
100 m freestyle	MedalGold | 2013 | Barcelona, MedalSilver | 2019 | Gwangju, MedalBronze | 2015 | Kazan
4x100 m freestyle	MedalGold | 2015 | Kazan, MedalGold | 2019 | Gwangju, MedalSilver | 2013 | Barcelona
4x100 m mixed medley	MedalGold | 2019 | Gwangju
50 m freestyle	MedalSilver | 2013 | Barcelona, MedalBronze | 2009 | Rome, MedalBronze | 2019 | Gwangju
4x100 m medley	MedalSilver | 2013 | Barcelona, MedalSilver | 2019 | Gwangju

Pan Pacific Championships
50 m freestyle	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
100 m freestyle	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
4x100 m freestyle	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
4x100 m medley	MedalGold | 2014 | Gold Coast, MedalGold | 2018 | Tokyo
4x100 m mixed medley	MedalGold | 2018 | Tokyo

Commonwealth Games
100 m freestyle	MedalGold | 2014 | Glasgow, MedalSilver | 2018 | Gold Coast
4x100 m freestyle	MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast
4x100 m medley	MedalGold | 2014 | Glasgow
50 m freestyle	MedalGold | 2018 | Gold Coast, MedalSilver | 2014 | Glasgow
50 m butterfly	MedalGold | 2018 | Gold Coast

Universiade
4x100 m freestyle	MedalGold | 2011 | Shenzhen
50 m freestyle	MedalBronze | 2011 | Shenzhen

"	3
How many medals did Emma McKeon win in his/her twenties ?	62	"Emma McKeon

Personal Information
Coach
Michael Bohl	

Birth Date
1994-5-24	

Birth Place
Wollongong, New South Wales	

Height
180 cm	

Weight
60  kg	

Country Representing: AUS
Olympic Games
4x100 m freestyle	MedalGold | 2016 | SOG, MedalGold | 2020 | Tokyo
50 m freestyle	MedalGold | 2020 | SOG
100 m freestyle	MedalGold | 2020 | Tokyo
4x100 m medley	MedalGold | 2020 | Tokyo, MedalSilver | 2016 | Rio de Janeiro
4x200 m freestyle	MedalSilver | 2016 | Rio de Janeiro, MedalBronze | 2020 | Tokyo
200 m freestyle	MedalBronze | 2016 | Rio de Janeiro
100 m butterfly	MedalBronze | 2020 | Tokyo
4x100 m mixed medley	MedalBronze | 2020 | Tokyo

World Championships (LC)
4x100 m freestyle	MedalGold | 2015 | Kazan, MedalGold | 2019 | Gwangju, MedalGold | 2023 | Fukuoka, MedalSilver | 2013 | Barcelona, MedalSilver | 2017 | Budapest
4x200 m freestyle	MedalGold | 2019 | Gwangju, MedalSilver | 2013 | Barcelona, MedalBronze | 2017 | Budapest
4x100 m mixed medley	MedalGold | 2019 | Gwangju, MedalSilver | 2017 | Budapest, MedalSilver | 2023 | Fukuoka
4x100 m medley	MedalSilver | 2013 | Barcelona, MedalSilver | 2019 | Gwangju, MedalSilver | 2023 | Fukuoka, MedalBronze | 2015 | Kazan, MedalBronze | 2017 | Budapest
200 m freestyle	MedalSilver | 2017 | Budapest
100 m butterfly	MedalSilver | 2017 | Budapest, MedalBronze | 2019 | Gwangju
4x100 m mixed freestyle	MedalSilver | 2019 | Gwangju

World Championships (SC)
50 m freestyle	MedalGold | 2022 | Melbourne
100 m freestyle	MedalGold | 2022 | Melbourne
4x100 m freestyle	MedalGold | 2022 | Melbourne
4x50 m medley	MedalGold | 2022 | Melbourne
4x50 m freestyle	MedalSilver | 2022 | Melbourne
4x100 m medley	MedalSilver | 2022 | Melbourne, MedalBronze | 2010 | Dubai
4x50 m mixed freestyle	MedalSilver | 2022 | Melbourne

Pan Pacific Championships
4x100 m freestyle	MedalGold | 2018 | Tokyo
4x200 m freestyle	MedalGold | 2018 | Tokyo, MedalSilver | 2014 | Gold Coast
4x100 m medley	MedalGold | 2018 | Tokyo
4x100 m mixed medley	MedalGold | 2018 | Tokyo
50 m freestyle	MedalBronze | 2018 | Tokyo
100 m butterfly	MedalBronze | 2018 | Tokyo

Commonwealth Games
200 m freestyle	MedalGold | 2014 | Glasgow, MedalBronze | 2018 | Gold Coast
4x100 m freestyle	MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast, MedalGold | 2022 | Birmingham
4x200 m freestyle	MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast
4x100 m medley	MedalGold | 2014 | Glasgow, MedalGold | 2018 | Gold Coast, MedalGold | 2022 | Birmingham
100 m butterfly	MedalGold | 2018 | Gold Coast, MedalSilver | 2022 | Birmingham, MedalBronze | 2014 | Glasgow
50 m freestyle	MedalGold | 2022 | Birmingham
50 m butterfly	MedalGold | 2022 | Birmingham
4x100 m mixed freestyle	MedalGold | 2022 | Birmingham
4x100 m mixed medley	MedalGold | 2022 | Birmingham
100 m freestyle	MedalBronze | 2014 | Glasgow, MedalBronze | 2022 | Birmingham
200 m butterfly	MedalBronze | 2018 | Gold Coast

Youth Olympic Games
4x100 metre medley	MedalGold | 2010 | Singapore
100 metre freestyle	MedalSilver | 2010 | Singapore
4x100m mixed freestyle	MedalSilver | 2010 | Singapore
50 metre freestyle	MedalBronze | 2010 | Singapore
200 metre  freestyle	MedalBronze | 2010 | Singapore
4x100m mixed medley	MedalBronze | 2010 | Singapore

"	95
How many years passed between Kelsi Dahlia's first and most recent International medal ?	5	"Kelsi Dahlia

Personal Information
Birth Date
1994-7-15	

Birth Place
Voorhees Township, New Jersey	

Height

Weight
165  lb	

Coach
Arthur Alberio	

Country Representing: USA
Olympic Games
4x100 m medley	MedalGold | 2016 | Rio de Janeiro

World Championships (LC)
4x100 m freestyle	MedalGold | 2017 | Budapest, MedalSilver | 2019 | Gwangju
4x100 m medley	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju
4x100 m mixed freestyle	MedalGold | 2017 | Budapest
4x100 m mixed medley	MedalGold | 2017 | Budapest, MedalSilver | 2019 | Gwangju
100 m butterfly	MedalBronze | 2017 | Budapest

World Championships (SC)
4x100 m freestyle	MedalGold | 2016 | Windsor, MedalGold | 2018 | Hangzhou
4x50 m medley	MedalGold | 2016 | Windsor, MedalGold | 2018 | Hangzhou
4x100 m medley	MedalGold | 2016 | Windsor, MedalGold | 2018 | Hangzhou
100 m butterfly	MedalGold | 2018 | Hangzhou, MedalSilver | 2016 | Windsor
4x50 m freestyle	MedalGold | 2018 | Hangzhou
4x50 m mixed freestyle	MedalGold | 2018 | Hangzhou
4x50 m mixed medley	MedalGold | 2018 | Hangzhou
50 m butterfly	MedalSilver | 2016 | Windsor, MedalBronze | 2018 | Hangzhou
200 m butterfly	MedalSilver | 2016 | Windsor, MedalSilver | 2018 | Hangzhou

Pan Pacific Championships
100 m butterfly	MedalSilver | 2018 | Tokyo
4x100 m freestyle	MedalSilver | 2018 | Tokyo
4x100 m medley	MedalSilver | 2018 | Tokyo

Pan American Games
100 m butterfly	MedalGold | 2015 | Toronto
4x100 m medley	MedalGold | 2015 | Toronto
4x100 m freestyle	MedalSilver | 2015 | Toronto

NCAA Championships
100 y butterfly	MedalGold | 2015 | Greensboro, MedalGold | 2016 | Atlanta, MedalSilver | 2014 | Minneapolis
200 y butterfly	MedalGold | 2015 | Greensboro, MedalGold | 2016 | Atlanta
4x50 y medley	MedalSilver | 2015 | Greensboro, MedalBronze | 2016 | Atlanta
4x100 y medley	MedalSilver | 2016 | Atlanta
50 y freestyle	MedalBronze | 2015 | Greensboro

"	73
