Questions	Answers	Context	Types
In which city did Géza Imre win his/her first European Championships Gold Medals ?	Plovdiv	"Géza Imre

Personal Information
Birth Date
1974-12-23	

Birth Place
Budapest	

Height

Weight
0 kg	

Coach
	

Country Representing: HUN
Olympic Games
Team	MedalSilver | 2004 | Athens, MedalBronze | 2016 | Rio de Janeiro
Individual	MedalSilver | 2016 | Rio de Janeiro, MedalBronze | 1996 | Atlanta

World Championships
Team	MedalGold | 1998 | La Chaux, MedalGold | 2001 | Nîmes, MedalGold | 2013 | Budapest, MedalSilver | 2009 | Antalya, MedalSilver | 2011 | Catania, MedalBronze | 1995 | The Hague, MedalBronze | 2007 | Sankt, MedalBronze | 2010 | Paris, MedalBronze | 2012 | Kiev
Individual	MedalGold | 2015 | Moscow

European Championships
Team	MedalGold | 1998 | Plovdiv, MedalGold | 2006 | İzmir, MedalGold | 2007 | Gent, MedalGold | 2009 | Plovdiv, MedalGold | 2010 | Leipzig, MedalSilver | 2008 | Kiev, MedalSilver | 2011 | Sheffield, MedalSilver | 2012 | Legnano, MedalSilver | 2013 | Zagreb, MedalBronze | 2005 | Zalaegerszeg
Individual	MedalGold | 2008 | Kiev, MedalBronze | 2002 | Moscow

"	35
How many medals did Zach Apple win in his mid twenties ?	3	"Zach Apple

Personal Information
Birth Date
1997-4-23	

Birth Place
Trenton, Ohio	

Height

Weight
218  lb	

Country Representing: USA
Olympic Games
4x100 m freestyle	MedalGold | 2020 | Tokyo
4x100 m medley	MedalGold | 2020 | Tokyo

World Championships (LC)
4x100 m freestyle	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju
4x100 m mixed freestyle	MedalGold | 2019 | Gwangju
4x100 m medley	MedalSilver | 2019 | Gwangju
4x200 m freestyle	MedalBronze | 2019 | Gwangju

World Championships (SC)
4x50 m medley	MedalGold | 2021 | Abu Dhabi
4x100 m medley	MedalSilver | 2021 | Abu Dhabi
4x100 m freestyle	MedalBronze | 2021 | Abu Dhabi

Pan Pacific Championships
4x200 m freestyle	MedalGold | 2018 | Tokyo

World University Games
100 m freestyle	MedalGold | 2019 | Naples
200 m freestyle	MedalGold | 2019 | Naples
4x100 m freestyle	MedalGold | 2019 | Naples
4x200 m freestyle	MedalGold | 2019 | Naples
4x100 m medley	MedalGold | 2019 | Naples

"	58
How many times did Carl Lewis win an International medal in the Pan American Games before  1984  ?	1	"Carl Lewis

Personal Information
Birth Date
1961-7-1	

Birth Place
	

Height

Weight
176  lb	

Country Representing: USA
International athletics competitions

Olympic Games 
100 m	MedalGold | 1984 | Los Angeles, MedalGold | 1988 | Seoul
200 m	MedalGold | 1984 | Los Angeles, MedalSilver | 1988 | Seoul
4 x 100 m relay	MedalGold | 1984 | Los Angeles, MedalGold | 1992 | Barcelona
Long jump	MedalGold | 1984 | Los Angeles, MedalGold | 1988 | Seoul, MedalGold | 1992 | Barcelona, MedalGold | 1996 | Atlanta

World Championships
100 m	MedalGold | 1983 | Helsinki, MedalGold | 1987 | Rome, MedalGold | 1991 | Tokyo
4 x 100 m relay	MedalGold | 1983 | Helsinki, MedalGold | 1987 | Rome, MedalGold | 1991 | Tokyo
Long jump	MedalGold | 1983 | Helsinki, MedalGold | 1987 | Rome, MedalSilver | 1991 | Tokyo
200 m	MedalBronze | 1993 | Stuttgart

Pan American Games
Long jump	MedalGold | 1987 | Indianapolis, MedalBronze | 1979 | San Juan
4 x 100 m relay	MedalGold | 1987 | Indianapolis

Goodwill Games
4 x 100 m relay	MedalGold | 1986 | Moscow, MedalGold | 1994 | Saint Petersburg
Long jump	MedalGold | 1990 | Seattle
100 m	MedalSilver | 1990 | Seattle, MedalBronze | 1986 | Moscow

Olympic Boycott Games
4 x 100 m relay	MedalGold | 1980 | Philadelphia
Long jump	MedalBronze | 1980 | Philadelphia

"	74
Does Rick van der Ven have more medals in their twenties as compared to their thirties ?	Yes	"Rick van der Ven

Personal Information
Birth Date
1991-4-14	

Birth Place
Oss	

Country Representing: NED
World Championships
None	MedalSilver | 2013 | Belek
Individual	MedalSilver | 2015 | Copenhagen

World Cup
Individual	MedalGold | 2014 | Wroclaw, MedalBronze | 2014 | Lausanne Final, MedalBronze | 2014 | Shanghai, MedalBronze | 2015 | Medellin
Team	MedalBronze | 2014 | Shanghai, MedalSilver | 2016 | Shanghai

European Championships
Individual	MedalGold | 2012 | Amsterdam
Team	MedalGold | 2012 | Amsterdam
Mixed team	MedalGold | 2022 | Munich

World Indoor Championships
Team	MedalBronze | 2014 | Nîmes

Indoor World Cup
Individual	MedalGold | 2014 | Nîmes

European Indoor Championships
Individual	MedalGold | 2013 | Rzeszow
Team	MedalGold | 2013 | Rzeszow, MedalGold | 2015 | Koper

European Games
Team	MedalBronze | 2015 | Baku

Olympic Test Event
Team	MedalBronze | 2015 | Rio de Janeiro

"	64
How many World Junior Championships Gold Medals did Hsu Wen-chi win ?	0	"Hsu Wen-chi

Personal Information
Birth Date
1997-09-28	

Birth Place
Taipei	

Height

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking
17 January 2023	

Country Representing: TPE
World University Games
Mixed team	MedalGold | 2021 | Chengdu
Women's singles 	MedalBronze | 2021 | Chengdu

World Junior Championships
Mixed team	MedalBronze | 2015 | Lima

"	1
How many International Silver Medals did Grégoire Marche win in the  2013  ?	0	"Grégoire Marche

Personal Information
Birth Date
1990-3-3	

Birth Place
Valence 	

Height

Weight
67 kg	

Coach
	

Years Active

Date Of Highest Ranking
March 2022	

Country Representing: FRA
The World Games
Singles	MedalSilver | 2017 | Wroclaw, MedalSilver | 2022 | Birmingham

World Team Championships
Team	MedalBronze | 2013 | Mulhouse, MedalBronze | 2019 | Washington D

"	53
In which year did Feryal Abdelaziz win his/her first International medal ?	 2018	"Feryal Abdelaziz

Personal Information
Birth Date
1999-2-16	

Birth Place
Cairo	

Years Active

Height

Weight

Coach
	

Country Representing: EGY
Olympic Games
Kumite 	MedalGold | 2020 | Tokyo

World Championships
Team kumite	MedalGold | 2021 | Dubai, MedalBronze | 2018 | Madrid

African Games
Kumite 68 kg 	MedalSilver | 2019 | Rabat

Mediterranean Games
Kumite 68 kg	MedalGold | 2022 | Oran

"	78
List all the formats in which Shevon Jemie Lai has won medals in ?	Mixed team , Mixed team, Mixed doubles, Women's team	"Shevon Jemie Lai

Personal Information
Birth Date
1993-8-8	

Birth Place
Selangor	

Height
1.69 m	

Weight
60  kg	

Years Active

Handedness
Left	

Coach
Rosman Razak	

Date Of Highest Ranking

Country Representing: MAS
Sudirman Cup
Mixed team 	MedalBronze | 2023 | Suzhou

Commonwealth Games
Mixed team	MedalSilver | 2018 | Gold Coast

Asian Championships
Mixed doubles	MedalBronze | 2023 | Dubai

SEA Games
Mixed doubles	MedalSilver | 2017 | Kuala Lumpur, MedalSilver | 2019 | Philippines
Women's team	MedalSilver | 2017 | Kuala Lumpur, MedalBronze | 2019 | Philippines

World Junior Championships
Mixed team 	MedalGold | 2011 | Taipei, MedalSilver | 2009 | Alor Setar, MedalBronze | 2010 | Guadalajara

Asian Junior Championships
Mixed team 	MedalGold | 2009 | Kuala Lumpur, MedalSilver | 2010 | Kuala Lumpur, MedalSilver | 2011 | Lucknow

"	3
List all the formats in which Todd Harrity has won medals in ?	Doubles, Team, Individual	"Todd Harrity

Personal Information
Birth Date
1990-9-16	

Birth Place
Bryn Mawr, Pennsylvania	

Height

Weight

Coach
Hadrian Stiff, Scott Devoy	

Date Of Highest Ranking
February 2022	

Country Representing: USA
Pan American Games
Team	MedalGold | 2019 | Lima, MedalBronze | 2015 | Toronto
Doubles	MedalGold | 2019 | Lima

Pan American Championship
Team	MedalGold | 2016 | Hartford, MedalBronze | 2014 | Toluca, MedalBronze | 2018 | Cayman Island
Individual	MedalBronze | 2018 | Cayman Island
Doubles	MedalBronze | 2018 | Cayman Island

"	3
Which city did Ramy Ashour win his/her first International Silver Medals ?	Kuwait	"Ramy Ashour

Personal Information
Birth Date
1987-9-30	

Birth Place
Cairo, Egypt	

Height

Weight
78 kg	

Coach
Hisham Ashour 	

Years Active

Date Of Highest Ranking
January 2010	

Country Representing: EGY
World Championships
Singles	MedalGold | 2008 | Manchester, MedalSilver | 2009 | Kuwait, MedalGold | 2012 | Doha, MedalBronze | 2013 | Manchester, MedalGold | 2014 | Doha, MedalSilver | 2016 | Cairo

World Team Championships
Team	MedalGold | 2009 | Odense, MedalGold | 2011 | Paderborn, MedalSilver | 2013 | Mulhouse, MedalGold | 2017 | Marseille

"	19
How many International Silver Medals did Inna Deriglazova win throughout his/her career?	10	"Inna Deriglazova

Personal Information
Birth Date
1990-3-10	

Birth Place
Kurchatov, Russia	

Height
1.74 m	

Weight
62  kg	

Coach
	

Country Representing: RUS
Olympic Games
Individual foil	MedalGold | 2016 | Rio de Janeiro
Team foil	MedalSilver | 2012 | London

World Championships
Team foil	MedalGold | 2011 | Catania, MedalGold | 2016 | Rio de Janeiro, MedalGold | 2019 | Budapest, MedalSilver | 2014 | Kazan, MedalSilver | 2015 | Moscow, MedalBronze | 2013 | Budapest, MedalBronze | 2017 | Leipzig
Individual foil	MedalGold | 2015 | Moscow, MedalGold | 2017 | Leipzig, MedalGold | 2019 | Budapest, MedalBronze | 2013 | Budapest

European Championships
Individual foil	MedalGold | 2012 | Legnano, MedalGold | 2018 | Novi Sad, MedalSilver | 2017 | Tbilisi, MedalSilver | 2019 | Düsseldorf, MedalBronze | 2010 | Leipzig
Team foil	MedalGold | 2016 | Toruń, MedalGold | 2019 | Düsseldorf, MedalSilver | 2011 | Sheffield, MedalSilver | 2014 | Strasbourg, MedalSilver | 2015 | Montreaux, MedalSilver | 2017 | Tbilisi, MedalSilver | 2018 | Novi Sad, MedalBronze | 2010 | Leipzig, MedalBronze | 2012 | Legnano

Military World Games
Individual foil	MedalGold | 2019 | Wuhan
Team foil	MedalGold | 2019 | Wuhan

Summer Universiade
Individual foil	MedalGold | 2013 | Kazan
Team foil	MedalGold | 2013 | Kazan

"	13
Did Jahangir Khan win international medals in the  1984  ?	Yes	"Jahangir Khan

Personal Information
Birth Date
1963-12-10	

Birth Place
Karachi	

Height

Weight

Coach
	

Date Of Highest Ranking

Country Representing: PAK
World Championships
Singles	MedalGold | 1981 | Toronto, MedalGold | 1982 | Birmingham, MedalGold | 1983 | Munich, MedalGold | 1984 | Karachi, MedalGold | 1985 | Cairo, MedalGold | 1988 | Amsterdam, MedalSilver | 1986 | Toulouse, MedalSilver | 1991 | Adelaide, MedalSilver | 1993 | Karachi, MedalBronze | 1987 | Birmingham, MedalBronze | 1989 | Kuala Lumpur

"	54
Which city did Shawn Crawford win his/her most recent medal ?	Beijing	"Shawn Crawford

Personal Information
Birth Date
1978-01-14	

Birth Place
Van Wyck, South Carolina	

Height

Weight
165 kg	

Country Representing: USA
Olympic Games
200 m	MedalGold | 2004 | Athens, MedalSilver | 2008 | Beijing
4x100 m relay	MedalSilver | 2004 | Athens

World Championships
200 m	MedalBronze | 2001 | Edmonton

World Indoor Championships
200 m	MedalGold | 2001 | Lisbon
60 m	MedalSilver | 2004 | Budapest

Goodwill Games
200 m	MedalGold | 2001 | Brisbane

"	34
How many International medals did Loh Kean Yew win in the  2017  ?	1	"Loh Kean Yew

Personal Information
Birth Date
1997-6-26	

Birth Place
Penang	

Height
1.75 m	

Weight
68  kg	

Handedness
Right	

Coach
Kelvin Ho	

Career Record
225 wins, 127 losses	

Date Of Highest Ranking
8 November 2022	

Country Representing: SGP
World Championships
Men's singles	MedalGold | 2021 | Huelva

Commonwealth Games
Mixed team	MedalBronze | 2022 | Birmingham

Asian Championships
Men's singles 	MedalSilver | 2023 | Dubai

Asia Team Championships
Men's team	MedalBronze | 2022 | Selangor

SEA Games
Men's singles	MedalSilver | 2019 | Philippines, MedalSilver | 2021 | Vietnam, MedalBronze | 2015 | Singapore
Men's team	MedalBronze | 2015 | Singapore, MedalBronze | 2017 | Kuala Lumpur, MedalBronze | 2019 | Philippines, MedalBronze | 2021 | Vietnam, MedalBronze | 2023 | Cambodia

"	52
In which year(s) did Daniele Garozzo win the highest number of medals during their career ?	2017	"Daniele Garozzo

Personal Information
Birth Date
1992-8-4	

Birth Place
Acireale	

Height
1.78 m	

Weight

Coach
Andrea Cipressa	
	
Fabio Galli	

Country Representing: ITA
Olympic Games
Individual	MedalGold | 2016 | Rio de Janeiro, MedalSilver | 2020 | Tokyo

World Championships
Team	MedalGold | 2015 | Moscow, MedalGold | 2017 | Leipzig, MedalGold | 2018 | Wuxi, MedalGold | 2022 | Cairo, MedalBronze | 2019 | Budapest
Individual	MedalBronze | 2017 | Leipzig

European Games
Team	MedalGold | 2023 | Kraków

European Championships
Individual	MedalGold | 2017 | Tbilisi, MedalGold | 2022 | Antalya, MedalSilver | 2015 | Montreux, MedalSilver | 2018 | Novi Sad, MedalSilver | 2019 | Düsseldorf
Team	MedalGold | 2022 | Antalya, MedalGold | 2023 | Kraków, MedalSilver | 2016 | Toruń, MedalSilver | 2018 | Novi Sad, MedalBronze | 2017 | Tbilisi, MedalBronze | 2019 | Düsseldorf

"	65
Which tournament(s) has Sayaka Hirota won the most Bronze Medals in ?	Asian Games 2022	"Sayaka Hirota

Personal Information
Birth Date
1994-8-1	

Birth Place
Kumamoto Prefecture	

Height
1.70 m	

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking
with 	

Country Representing: JPN
World Championships
Women's doubles	MedalSilver | 2017 | Glasgow, MedalSilver | 2018 | Nanjing, MedalSilver | 2019 | Basel

Sudirman Cup
Mixed team 	MedalSilver | 2019 | Nanning, MedalBronze | 2023 | Suzhou

Uber Cup
Women's team 	MedalGold | 2018 | Bangkok, MedalBronze | 2022 | Bangkok

Asian Games
Women's team	MedalGold | 2018 | Jakarta, MedalBronze | 2022 | Hangzhou
Women's doubles	MedalBronze | 2018 | Jakarta, MedalBronze | 2022 | Hangzhou

Asian Championships
Women's doubles 	MedalGold | 2018 | Wuhan, MedalGold | 2023 | Dubai, MedalBronze | 2019 | Wuhan, MedalBronze | 2022 | Manila

Asia Team Championships
Women's team 	MedalGold | 2018 | Alor Setar, MedalGold | 2020 | Manila

"	21
How many World Championships (SC) appearances/wins does Xu Jiayu have ?	3	"Xu Jiayu

Personal Information
Birth Date
1995-8-19	

Birth Place
Wenzhou	

Height

Weight
78& kg	

Country Representing: CHN
International aquatics competitions

Olympic Games
100 m backstroke	MedalSilver | 2016 | SOG
4x100 m mixed medley	MedalSilver | 2020 | SOG

World Championships (LC)
100 m backstroke	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju
4x100 m mixed medley	MedalGold | 2023 | Fukuoka, MedalBronze | 2017 | Budapest
4x100 m medley	MedalSilver | 2023 | Fukuoka
50 m backstroke	MedalBronze | 2023 | Fukuoka

World Championships (SC)
100 m backstroke	MedalSilver | 2018 | Hangzhou, MedalBronze | 2016 | Windsor
4x200 m freestyle	MedalBronze | 2018 | Hangzhou

Asian Games
4x100 m medley	MedalGold | 2014 | Incheon, MedalGold | 2018 | Jakarta
50 m backstroke	MedalGold | 2018 | Jakarta, MedalGold | 2022 | Hangzhou, MedalBronze | 2014 | Incheon
100 m backstroke	MedalGold | 2018 | Jakarta, MedalGold | 2022 | Hangzhou, MedalSilver | 2014 | Incheon
200 m backstroke	MedalGold | 2018 | Jakarta, MedalGold | 2022 | Hangzhou, MedalSilver | 2014 | Incheon
4x100 m mixed medley	MedalGold | 2018 | Jakarta, MedalGold | 2022 | Hangzhou
4 x 100 m medley	MedalGold | 2022 | Hangzhou

"	40
How many International Gold Medals did Olivia Smoliga win in the  2015  ?	0	"Olivia Smoliga

Personal Information
Birth Date
1994-10-12	

Birth Place
Glenview, Illinois	

Height

Weight
163  lb	

Country Representing: USA
Olympic Games
4x100 m medley	MedalGold | 2016 | SOG
4x100 m freestyle	MedalBronze | 2020 | SOG

World Championships (LC)
4x100 m freestyle	MedalGold | 2017 | Budapest, MedalSilver | 2023 | Fukuoka
4x100 m medley	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju
50 m backstroke	MedalGold | 2019 | Gwangju
4x100 m mixed freestyle	MedalSilver | 2023 | Fukuoka
100 m backstroke	MedalBronze | 2019 | Gwangju

World Championships (SC)
100 m backstroke	MedalGold | 2012 | Istanbul, MedalGold | 2018 | Hangzhou
4x100 m freestyle	MedalGold | 2012 | Istanbul, MedalGold | 2018 | Hangzhou
50 m backstroke	MedalGold | 2018 | Hangzhou, MedalSilver | 2012 | Istanbul
4x50 m freestyle	MedalGold | 2018 | Hangzhou
4x50 m medley	MedalGold | 2018 | Hangzhou
4x100 m medley	MedalGold | 2018 | Hangzhou, MedalBronze | 2012 | Istanbul
4x50 m mixed freestyle	MedalGold | 2018 | Hangzhou
4x50 m mixed medley	MedalGold | 2018 | Hangzhou

Pan American Games
100 m backstroke	MedalSilver | 2015 | Toronto

Junior Pan Pacific Championships
100 m backstroke	MedalGold | 2012 | Honolulu
4x100 m freestyle	MedalGold | 2012 | Honolulu
4x100 m medley	MedalGold | 2012 | Honolulu
50 m freestyle	MedalSilver | 2012 | Honolulu

"	53
Does Shawn Crawford have more medals in their twenties as compared to their thirties ?	Yes	"Shawn Crawford

Personal Information
Birth Date
1978-01-14	

Birth Place
Van Wyck, South Carolina	

Height

Weight
165 kg	

Country Representing: USA
Olympic Games
200 m	MedalGold | 2004 | Athens, MedalSilver | 2008 | Beijing
4x100 m relay	MedalSilver | 2004 | Athens

World Championships
200 m	MedalBronze | 2001 | Edmonton

World Indoor Championships
200 m	MedalGold | 2001 | Lisbon
60 m	MedalSilver | 2004 | Budapest

Goodwill Games
200 m	MedalGold | 2001 | Brisbane

"	64
How many CAC Junior Championships appearances/wins does Steve Mullings have ?	1	"Steve Mullings

Personal Information
Birth Date
1982-11-28	

Birth Place
Saint Elizabeth Parish	

Height

Weight

Country Representing: JAM
World Championships in Athletics
4x100 m relay	MedalGold | 2009 | Berlin, MedalSilver | 2007 | Osaka

Pan American Junior Championships
4x100 m relay	MedalSilver | 2001 | Santa Fe
100 m	MedalBronze | 2001 | Santa Fe

CAC Junior Championships
4x100 m relay	MedalGold | 2000 | San Juan

CARIFTA Games
4x100 m relay	MedalSilver | 2001 | Bridgetown

"	40
How many medals did Hugo Calderano win in his/her thirties ?	0	"Hugo Calderano

Personal Information
Birth Date
1996-6-22	

Birth Place
Rio de Janeiro	

Height
182 cm	

Weight
74  kg	

Country Representing: BRA
WTT Cup Finals
Singles	MedalBronze | 2021 | Singapore

ITTF World Tour Grand Finals
Singles	MedalBronze | 2018 | Incheon

Pan American Games
Singles	MedalGold | 2015 | Toronto, MedalGold | 2019 | Lima, MedalGold | 2023 | Santiago
Team	MedalGold | 2015 | Toronto, MedalGold | 2023 | Santiago, MedalBronze | 2019 | Lima
Doubles	MedalGold | 2019 | Lima, MedalSilver | 2023 | Santiago

Pan American Championships
Singles	MedalGold | 2017 | Cartagena de Indias, MedalGold | 2021 | Lima, MedalGold | 2022 | Santiago, MedalGold | 2023 | Havana
Team	MedalGold | 2017 | Cartagena de Indias, MedalGold | 2021 | Lima, MedalGold | 2022 | Santiago, MedalGold | 2023 | Havana

Pan American Cup
Singles	MedalGold | 2018 | Asunción, MedalGold | 2019 | Guaynabo, MedalGold | 2020 | Guaynabo

Latin American Championships
Singles	MedalGold | 2014 | Santo Domingo, MedalGold | 2015 | Buenos Aires, MedalGold | 2016 | San Juan
Team	MedalGold | 2014 | Santo Domingo, MedalGold | 2015 | Buenos Aires, MedalGold | 2016 | San Juan
Doubles	MedalSilver | 2014 | Santo Domingo

Latin American Table Tennis Cup
Singles	MedalGold | 2016 | Guatemala City

Youth Olympic Games
Singles	MedalBronze | 2014 | Nanjing

"	96
In which year(s) did Juan Matute Guimon win the lowest number of medals during their career ?	2017, 2016, 2015	"Juan Matute Guimon

Personal Information
Birth Date

Birth Place
Madrid	

Height

Weight

Coach
Juan Matute	

Country Representing: ESP
European Under 25 Championships
Individual dressage	MedalBronze | 2017 | Lamprechtshausen, MedalBronze | 2016 | Hagen

European Junior Championships
Individual dressage	MedalGold | 2015 | Vidauban

"	66
In which format did Mayu Matsumoto win his/her first International medal ?	Mixed team	"Mayu Matsumoto

Personal Information
Birth Date
1995-8-7	

Birth Place
Sapporo	

Height
1.77 m	

Weight
69  kg	

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: JPN
World Championships
Women's doubles	MedalGold | 2018 | Nanjing, MedalGold | 2019 | Basel, MedalBronze | 2021 | Huelva, MedalBronze | 2022 | Tokyo

Sudirman Cup
Mixed team 	MedalSilver | 2019 | Nanning, MedalSilver | 2021 | Vantaa, MedalBronze | 2023 | Suzhou

Uber Cup
Women's team 	MedalSilver | 2020 | Aarhus, MedalBronze | 2022 | Bangkok

Asian Championships
Women's doubles 	MedalSilver | 2019 | Wuhan, MedalBronze | 2023 | Dubai

Asia Team Championships
Women's team 	MedalGold | 2020 | Manila

Asian Junior Championships
Mixed team 	MedalBronze | 2013 | Kota Kinabalu

"	75
How many medals did Martin Malyutin win in his late twenties ?	0	"Martin Malyutin

Personal Information
Birth Date
1999-7-5	

Birth Place
Omsk	

Height

Weight

Country Representing: Russia
World Championships (LC)
4x200 m freestyle	MedalSilver | 2019 | Gwangju
200 m freestyle	MedalBronze | 2019 | Gwangju

World Championships (SC)
4x200 m freestyle	MedalSilver | 2018 | Hangzhou

European Championships (LC)
200 m freestyle	MedalGold | 2020 | Budapest
400 m freestyle	MedalGold | 2020 | Budapest
4x200 m freestyle	MedalGold | 2020 | Budapest, MedalSilver | 2018 | Glasgow
4x200 m mixed freestyle	MedalSilver | 2018 | Glasgow

World Junior Championships
4x200 m freestyle	MedalBronze | 2017 | Indianapolis

"	59
List all the formats in which João Oliva has won medals in ?	Team dressage, Individual dressage	"João Oliva

Personal Information
Birth Date
1996-2-2	

Birth Place
São Paulo	

Country Representing: BRA
Pan American Games
Individual dressage	MedalSilver | 2023 | Santiago
Team dressage	MedalSilver | 2023 | Santiago, MedalBronze | 2015 | Toronto, MedalBronze | 2019 | Lima

South American Games
Individual dressage	MedalGold | 2014 | Santiago
Team dressage	MedalGold | 2014 | Santiago

"	3
Which tournament(s) has Christine Stückelberger won the most Gold Medals in ?	Olympic Games 1976, World Championships 1978, European Championships 1975, European Championships 1977	"Christine Stückelberger

Personal Information
Birth Date

Birth Place
Bern	

Height

Weight
48 kg	

Coach
Georg Wahl	

Country Representing: SUI
Olympic Games
Individual dressage	MedalGold | 1976 | Montreal, MedalBronze | 1988 | Seoul
Team dressage	MedalSilver | 1976 | Montreal, MedalSilver | 1984 | Los Angeles, MedalSilver | 1988 | Seoul

World Championships
Individual dressage	MedalGold | 1978 | Goodwood, MedalSilver | 1982 | Lausanne, MedalSilver | 1986 | Cedar Valley
Team dressage	MedalSilver | 1978 | Goodwood, MedalSilver | 1982 | Lausanne, MedalBronze | 1974 | Copenhagen, MedalBronze | 1986 | Cedar Valley, MedalBronze | 1990 | Stockholm

European Championships
Individual dressage	MedalGold | 1975 | Kyiv, MedalGold | 1977 | St, MedalSilver | 1979 | Aarhus, MedalSilver | 1981 | Laxenburg
Team dressage	MedalSilver | 1977 | St, MedalSilver | 1981 | Laxenburg, MedalSilver | 1987 | Goodwood, MedalBronze | 1973 | Aachen, MedalBronze | 1975 | Kyiv, MedalBronze | 1979 | Aarhus, MedalBronze | 1983 | Aachen

"	21
Does Jon Drummond have more Bronze Medals than Gold Medals in 200 metres ?	No	"Jon Drummond

Personal Information
Birth Date
1968-09-09	

Birth Place
Philadelphia	

Height

Weight
160 kg	

Coach
Darrell Smith	

Country Representing: USA
Olympic Games
4x100 metres relay	MedalGold | 2000 | Sydney, MedalSilver | 1996 | Atlanta

World Championships
4x100 metres relay	MedalGold | 1993 | Stuttgart, MedalGold | 1999 | Seville

Universiade
200 metres	MedalGold | 1991 | Sheffield
4x100 metres relay	MedalGold | 1991 | Sheffield

"	70
How many times has Sayaka Hirota won medals in Asian Championships ?	4	"Sayaka Hirota

Personal Information
Birth Date
1994-8-1	

Birth Place
Kumamoto Prefecture	

Height
1.70 m	

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking
with 	

Country Representing: JPN
World Championships
Women's doubles	MedalSilver | 2017 | Glasgow, MedalSilver | 2018 | Nanjing, MedalSilver | 2019 | Basel

Sudirman Cup
Mixed team 	MedalSilver | 2019 | Nanning, MedalBronze | 2023 | Suzhou

Uber Cup
Women's team 	MedalGold | 2018 | Bangkok, MedalBronze | 2022 | Bangkok

Asian Games
Women's team	MedalGold | 2018 | Jakarta, MedalBronze | 2022 | Hangzhou
Women's doubles	MedalBronze | 2018 | Jakarta, MedalBronze | 2022 | Hangzhou

Asian Championships
Women's doubles 	MedalGold | 2018 | Wuhan, MedalGold | 2023 | Dubai, MedalBronze | 2019 | Wuhan, MedalBronze | 2022 | Manila

Asia Team Championships
Women's team 	MedalGold | 2018 | Alor Setar, MedalGold | 2020 | Manila

"	14
List all the formats in which Jessica von Bredow-Werndl has won medals in ?	Special dressage, Individual dressage, Freestyle dressage, Team dressage	"Jessica von Bredow-Werndl

Personal Information
Birth Date
1986-2-16	

Birth Place
	

Country Representing: GER
Olympic Games
Team dressage	MedalGold | 2020 | Tokyo
Individual dressage	MedalGold | 2020 | Tokyo

World Championships
Team dressage	MedalGold | 2018 | Tryon

European Championships
Team dressage	MedalGold | 2019 | Rotterdam, MedalGold | 2021 | Hagen, MedalSilver | 2023 | Riesenbeck, MedalBronze | 2015 | Aachen
Special dressage	MedalGold | 2021 | Hagen, MedalGold | 2023 | Riesenbeck
Freestyle dressage	MedalGold | 2021 | Hagen, MedalGold | 2023 | Riesenbeck, MedalBronze | 2019 | Rotterdam

World Cup
Individual dressage	MedalGold | 2022 | Leipzig, MedalGold | 2023 | Omaha, MedalBronze | 2015 | Las Vegas, MedalBronze | 2016 | Göteborg, MedalBronze | 2018 | Paris

European Young Riders Championships
Individual dressage	MedalGold | 2004 | Aarhus
Team dressage	MedalSilver | 2004 | Aarhus

"	3
How many medals did Anton Källberg win in the Doubles European Championships ?	1	"Anton Källberg

Personal Information
Birth Date
1997-8-17	

Birth Place
Sollentuna Municipality	

Height
183 cm	

Country Representing: SWE
World Championships
Team	MedalBronze | 2018 | Halmstad

European Games
Team	MedalSilver | 2023 | Kraków

European Championships
Team	MedalGold | 2023 | Malmö, MedalBronze | 2019 | Nantes, MedalBronze | 2021 | Cluj
Doubles	MedalBronze | 2022 | Munich

"	27
How many International Bronze Medals did Laura Graves win throughout his/her career?	1	"Laura Graves

Personal Information
Birth Date
1987-7-22	

Birth Place
Burlington, Vermont	

Country Representing: USA
Olympic Games
Team dressage	MedalBronze | 2016 | Rio de Janeiro

World Championships
Team dressage	MedalSilver | 2018 | Tryon
Special dressage	MedalSilver | 2018 | Tryon

World Cup
Individual dressage	MedalSilver | 2017 | Omaha, MedalSilver | 2018 | Paris, MedalSilver | 2019 | Gothenburg

Pan American Games
Team dressage	MedalGold | 2015 | Toronto
Individual dressage	MedalSilver | 2015 | Toronto

"	13
