Questions	Answers	Context	Types
In which year(s) did Ryutaro Araga win medals in the Asian Championships ?	2018, 2010, 2016	"Ryutaro Araga

Country Representing: JPN
World Championships
Team kumite	MedalBronze | 2021 | Wrocław
Kumite 84 kg	MedalBronze | 2022 | Incheon, MedalBronze | 2015 | Amman

Asian Games
Kumite 84 kg	MedalGold | 2015 | Linz, MedalBronze | 2016 | Cali, MedalGold | 2017 | Paris, MedalGold | 2006 | Dubai
Kumite	MedalGold | 2020 | Tokyo, MedalBronze | 2020 | Linz
Team kumite	MedalSilver | 2012 | Jakarta, MedalBronze | 2006 | Linz, MedalGold | 2017 | Madrid

Asian Championships
Kumite 84 kg	MedalSilver | 2010 | Tokyo, MedalBronze | 2016 | Tokyo, MedalBronze | 2018 | Jakarta

World Games
Kumite	MedalBronze | 2018 | Guangzhou, MedalBronze | 2011 | Linz
Kumite 84 kg	MedalGold | 2010 | Madrid, MedalSilver | 2011 | Yokohama, MedalGold | 2011 | Guangzhou

World Combat Games
Kumite 84 kg	MedalSilver | 2018 | Yokohama, MedalGold | 2022 | Paris, MedalGold | 2010 | Linz, MedalSilver | 2020 | Cali

Summer Olympics
Kumite 84 kg	MedalSilver | 2017 | Linz, MedalBronze | 2013 | Wrocław, MedalBronze | 2022 | Bremen, MedalBronze | 2013 | Cali
Kumite	MedalGold | 2016 | Wrocław, MedalGold | 2022 | Incheon, MedalSilver | 2018 | Jakarta, MedalGold | 2023 | Cali
Team kumite	MedalGold | 2016 | Saint Petersburg, MedalBronze | 2023 | Amman

Personal Information
Birth Date
1988-10-16	

"	38
Does Ryutaro Araga have more Bronze Medals than Gold Medals ?	Yes	"Ryutaro Araga

Country Representing: JPN
World Championships
Team kumite	MedalBronze | 2021 | Wrocław
Kumite 84 kg	MedalBronze | 2022 | Incheon, MedalBronze | 2015 | Amman

Asian Games
Kumite 84 kg	MedalGold | 2015 | Linz, MedalBronze | 2016 | Cali, MedalGold | 2017 | Paris, MedalGold | 2006 | Dubai
Kumite	MedalGold | 2020 | Tokyo, MedalBronze | 2020 | Linz
Team kumite	MedalSilver | 2012 | Jakarta, MedalBronze | 2006 | Linz, MedalGold | 2017 | Madrid

Asian Championships
Kumite 84 kg	MedalSilver | 2010 | Tokyo, MedalBronze | 2016 | Tokyo, MedalBronze | 2018 | Jakarta

World Games
Kumite	MedalBronze | 2018 | Guangzhou, MedalBronze | 2011 | Linz
Kumite 84 kg	MedalGold | 2010 | Madrid, MedalSilver | 2011 | Yokohama, MedalGold | 2011 | Guangzhou

World Combat Games
Kumite 84 kg	MedalSilver | 2018 | Yokohama, MedalGold | 2022 | Paris, MedalGold | 2010 | Linz, MedalSilver | 2020 | Cali

Summer Olympics
Kumite 84 kg	MedalSilver | 2017 | Linz, MedalBronze | 2013 | Wrocław, MedalBronze | 2022 | Bremen, MedalBronze | 2013 | Cali
Kumite	MedalGold | 2016 | Wrocław, MedalGold | 2022 | Incheon, MedalSilver | 2018 | Jakarta, MedalGold | 2023 | Cali
Team kumite	MedalGold | 2016 | Saint Petersburg, MedalBronze | 2023 | Amman

Personal Information
Birth Date
1988-10-16	

"	68
In Which city has Rhyan White won the most international medals ?	Buenos Aires	"Rhyan White

Country Representing: USA
Youth Olympic Games
100 m backstroke	MedalGold | 2022 | Budapest, MedalBronze | 2023 | Abu Dhabi
200 m backstroke	MedalBronze | 2020 | Buenos Aires, MedalGold | 2022 | Buenos Aires, MedalGold | 2020 | Buenos Aires
4x50 m medley	MedalGold | 2018 | Abu Dhabi, MedalBronze | 2019 | Buenos Aires
4x100 m medley	MedalGold | 2024 | Tokyo, MedalBronze | 2022 | Budapest

Olympic Games
4x50 m medley	MedalSilver | 2022 | Abu Dhabi, MedalBronze | 2023 | Budapest, MedalBronze | 2021 | Budapest

World Championships (LC)
4x50 m medley	MedalGold | 2020 | Budapest, MedalSilver | 2017 | Buenos Aires, MedalGold | 2019 | Budapest, MedalBronze | 2023 | Buenos Aires
200 m backstroke	MedalSilver | 2019 | Buenos Aires
100 m backstroke	MedalGold | 2020 | Tokyo, MedalGold | 2024 | Buenos Aires, MedalSilver | 2023 | Tokyo

World Championships (SC)
4x50 m medley	MedalSilver | 2019 | Tokyo, MedalBronze | 2021 | Abu Dhabi
100 m backstroke	MedalBronze | 2017 | Tokyo, MedalGold | 2023 | Tokyo, MedalSilver | 2023 | Buenos Aires
4x100 m medley	MedalSilver | 2021 | Abu Dhabi, MedalSilver | 2023 | Abu Dhabi
200 m backstroke	MedalBronze | 2022 | Abu Dhabi, MedalGold | 2023 | Budapest, MedalGold | 2021 | Buenos Aires

Personal Information
Birth Date
1999-01-25	

"	43
How old was Rhyan White when he/she won their first international medal ?	18	"Rhyan White

Country Representing: USA
Youth Olympic Games
100 m backstroke	MedalGold | 2022 | Budapest, MedalBronze | 2023 | Abu Dhabi
200 m backstroke	MedalBronze | 2020 | Buenos Aires, MedalGold | 2022 | Buenos Aires, MedalGold | 2020 | Buenos Aires
4x50 m medley	MedalGold | 2018 | Abu Dhabi, MedalBronze | 2019 | Buenos Aires
4x100 m medley	MedalGold | 2024 | Tokyo, MedalBronze | 2022 | Budapest

Olympic Games
4x50 m medley	MedalSilver | 2022 | Abu Dhabi, MedalBronze | 2023 | Budapest, MedalBronze | 2021 | Budapest

World Championships (LC)
4x50 m medley	MedalGold | 2020 | Budapest, MedalSilver | 2017 | Buenos Aires, MedalGold | 2019 | Budapest, MedalBronze | 2023 | Buenos Aires
200 m backstroke	MedalSilver | 2019 | Buenos Aires
100 m backstroke	MedalGold | 2020 | Tokyo, MedalGold | 2024 | Buenos Aires, MedalSilver | 2023 | Tokyo

World Championships (SC)
4x50 m medley	MedalSilver | 2019 | Tokyo, MedalBronze | 2021 | Abu Dhabi
100 m backstroke	MedalBronze | 2017 | Tokyo, MedalGold | 2023 | Tokyo, MedalSilver | 2023 | Buenos Aires
4x100 m medley	MedalSilver | 2021 | Abu Dhabi, MedalSilver | 2023 | Abu Dhabi
200 m backstroke	MedalBronze | 2022 | Abu Dhabi, MedalGold | 2023 | Budapest, MedalGold | 2021 | Buenos Aires

Personal Information
Birth Date
1999-01-25	

"	60
Does Alexandra Recchia have more medals in their twenties as compared to their thirties ?	Yes	"Alexandra Recchia

Country Representing: FRA
World Championships
Kumite 50 kg	MedalGold | 2016 | Istanbul, MedalBronze | 2020 | Paris
Team kumite	MedalGold | 2012 | Saint Petersburg

Mediterranean Games
Team kumite	MedalSilver | 2014 | Cali, MedalGold | 2015 | Saint Petersburg
Kumite 50 kg	MedalBronze | 2010 | Novi Sad

World Combat Games
Kumite 50 kg	MedalSilver | 2020 | Tokyo, MedalGold | 2011 | İzmit, MedalBronze | 2014 | Mersin
Team kumite	MedalSilver | 2018 | Bremen, MedalBronze | 2016 | Cali, MedalBronze | 2013 | Istanbul

European Games
Team kumite	MedalGold | 2012 | Cali, MedalSilver | 2015 | Budapest, MedalGold | 2016 | Istanbul, MedalSilver | 2019 | Istanbul
Kumite 50 kg	MedalSilver | 2009 | Paris

European Championships
Team kumite	MedalSilver | 2013 | Zürich, MedalSilver | 2016 | Montpellier, MedalSilver | 2019 | Bremen, MedalBronze | 2019 | Saint Petersburg
Kumite 50 kg	MedalSilver | 2019 | Saint Petersburg, MedalGold | 2015 | Wrocław, MedalBronze | 2011 | Baku, MedalGold | 2014 | Belgrade

World Games
Team kumite	MedalGold | 2010 | Paris, MedalSilver | 2007 | Zürich, MedalBronze | 2010 | Tokyo, MedalBronze | 2010 | Belgrade
Kumite 50 kg	MedalBronze | 2024 | Cali, MedalGold | 2020 | Linz, MedalGold | 2008 | Linz

Personal Information
Birth Date
1989-10-25	

"	64
Which tournament(s) has Alexandra Recchia won the most Gold Medals in ?	World Championships 2016, World Championships 2012, Mediterranean Games 2015, World Combat Games 2011, European Games 2012, European Games 2016, European Championships 2015, European Championships 2014, World Games 2010, World Games 2020, World Games 2008	"Alexandra Recchia

Country Representing: FRA
World Championships
Kumite 50 kg	MedalGold | 2016 | Istanbul, MedalBronze | 2020 | Paris
Team kumite	MedalGold | 2012 | Saint Petersburg

Mediterranean Games
Team kumite	MedalSilver | 2014 | Cali, MedalGold | 2015 | Saint Petersburg
Kumite 50 kg	MedalBronze | 2010 | Novi Sad

World Combat Games
Kumite 50 kg	MedalSilver | 2020 | Tokyo, MedalGold | 2011 | İzmit, MedalBronze | 2014 | Mersin
Team kumite	MedalSilver | 2018 | Bremen, MedalBronze | 2016 | Cali, MedalBronze | 2013 | Istanbul

European Games
Team kumite	MedalGold | 2012 | Cali, MedalSilver | 2015 | Budapest, MedalGold | 2016 | Istanbul, MedalSilver | 2019 | Istanbul
Kumite 50 kg	MedalSilver | 2009 | Paris

European Championships
Team kumite	MedalSilver | 2013 | Zürich, MedalSilver | 2016 | Montpellier, MedalSilver | 2019 | Bremen, MedalBronze | 2019 | Saint Petersburg
Kumite 50 kg	MedalSilver | 2019 | Saint Petersburg, MedalGold | 2015 | Wrocław, MedalBronze | 2011 | Baku, MedalGold | 2014 | Belgrade

World Games
Team kumite	MedalGold | 2010 | Paris, MedalSilver | 2007 | Zürich, MedalBronze | 2010 | Tokyo, MedalBronze | 2010 | Belgrade
Kumite 50 kg	MedalBronze | 2024 | Cali, MedalGold | 2020 | Linz, MedalGold | 2008 | Linz

Personal Information
Birth Date
1989-10-25	

"	21
How many medals did Alexandra Recchia win in his/her twenties ?	22	"Alexandra Recchia

Country Representing: FRA
World Championships
Kumite 50 kg	MedalGold | 2016 | Istanbul, MedalBronze | 2020 | Paris
Team kumite	MedalGold | 2012 | Saint Petersburg

Mediterranean Games
Team kumite	MedalSilver | 2014 | Cali, MedalGold | 2015 | Saint Petersburg
Kumite 50 kg	MedalBronze | 2010 | Novi Sad

World Combat Games
Kumite 50 kg	MedalSilver | 2020 | Tokyo, MedalGold | 2011 | İzmit, MedalBronze | 2014 | Mersin
Team kumite	MedalSilver | 2018 | Bremen, MedalBronze | 2016 | Cali, MedalBronze | 2013 | Istanbul

European Games
Team kumite	MedalGold | 2012 | Cali, MedalSilver | 2015 | Budapest, MedalGold | 2016 | Istanbul, MedalSilver | 2019 | Istanbul
Kumite 50 kg	MedalSilver | 2009 | Paris

European Championships
Team kumite	MedalSilver | 2013 | Zürich, MedalSilver | 2016 | Montpellier, MedalSilver | 2019 | Bremen, MedalBronze | 2019 | Saint Petersburg
Kumite 50 kg	MedalSilver | 2019 | Saint Petersburg, MedalGold | 2015 | Wrocław, MedalBronze | 2011 | Baku, MedalGold | 2014 | Belgrade

World Games
Team kumite	MedalGold | 2010 | Paris, MedalSilver | 2007 | Zürich, MedalBronze | 2010 | Tokyo, MedalBronze | 2010 | Belgrade
Kumite 50 kg	MedalBronze | 2024 | Cali, MedalGold | 2020 | Linz, MedalGold | 2008 | Linz

Personal Information
Birth Date
1989-10-25	

"	95
Does Alexandra Recchia have more Bronze Medals than Gold Medals in Team kumite ?	No	"Alexandra Recchia

Country Representing: FRA
World Championships
Kumite 50 kg	MedalGold | 2016 | Istanbul, MedalBronze | 2020 | Paris
Team kumite	MedalGold | 2012 | Saint Petersburg

Mediterranean Games
Team kumite	MedalSilver | 2014 | Cali, MedalGold | 2015 | Saint Petersburg
Kumite 50 kg	MedalBronze | 2010 | Novi Sad

World Combat Games
Kumite 50 kg	MedalSilver | 2020 | Tokyo, MedalGold | 2011 | İzmit, MedalBronze | 2014 | Mersin
Team kumite	MedalSilver | 2018 | Bremen, MedalBronze | 2016 | Cali, MedalBronze | 2013 | Istanbul

European Games
Team kumite	MedalGold | 2012 | Cali, MedalSilver | 2015 | Budapest, MedalGold | 2016 | Istanbul, MedalSilver | 2019 | Istanbul
Kumite 50 kg	MedalSilver | 2009 | Paris

European Championships
Team kumite	MedalSilver | 2013 | Zürich, MedalSilver | 2016 | Montpellier, MedalSilver | 2019 | Bremen, MedalBronze | 2019 | Saint Petersburg
Kumite 50 kg	MedalSilver | 2019 | Saint Petersburg, MedalGold | 2015 | Wrocław, MedalBronze | 2011 | Baku, MedalGold | 2014 | Belgrade

World Games
Team kumite	MedalGold | 2010 | Paris, MedalSilver | 2007 | Zürich, MedalBronze | 2010 | Tokyo, MedalBronze | 2010 | Belgrade
Kumite 50 kg	MedalBronze | 2024 | Cali, MedalGold | 2020 | Linz, MedalGold | 2008 | Linz

Personal Information
Birth Date
1989-10-25	

"	70
How many medals did Alexandra Recchia win in his late twenties ?	1	"Alexandra Recchia

Country Representing: FRA
World Championships
Kumite 50 kg	MedalGold | 2016 | Istanbul, MedalBronze | 2020 | Paris
Team kumite	MedalGold | 2012 | Saint Petersburg

Mediterranean Games
Team kumite	MedalSilver | 2014 | Cali, MedalGold | 2015 | Saint Petersburg
Kumite 50 kg	MedalBronze | 2010 | Novi Sad

World Combat Games
Kumite 50 kg	MedalSilver | 2020 | Tokyo, MedalGold | 2011 | İzmit, MedalBronze | 2014 | Mersin
Team kumite	MedalSilver | 2018 | Bremen, MedalBronze | 2016 | Cali, MedalBronze | 2013 | Istanbul

European Games
Team kumite	MedalGold | 2012 | Cali, MedalSilver | 2015 | Budapest, MedalGold | 2016 | Istanbul, MedalSilver | 2019 | Istanbul
Kumite 50 kg	MedalSilver | 2009 | Paris

European Championships
Team kumite	MedalSilver | 2013 | Zürich, MedalSilver | 2016 | Montpellier, MedalSilver | 2019 | Bremen, MedalBronze | 2019 | Saint Petersburg
Kumite 50 kg	MedalSilver | 2019 | Saint Petersburg, MedalGold | 2015 | Wrocław, MedalBronze | 2011 | Baku, MedalGold | 2014 | Belgrade

World Games
Team kumite	MedalGold | 2010 | Paris, MedalSilver | 2007 | Zürich, MedalBronze | 2010 | Tokyo, MedalBronze | 2010 | Belgrade
Kumite 50 kg	MedalBronze | 2024 | Cali, MedalGold | 2020 | Linz, MedalGold | 2008 | Linz

Personal Information
Birth Date
1989-10-25	

"	59
How many medals did Sathiyan Gnanasekaran win in the Mixed doubles South Asian Games ?	4	"Sathiyan Gnanasekaran

Country Representing: IND
South Asian Games
Men's doubles	MedalGold | 2022 | Pyeongchang, MedalBronze | 2020 | Guwahati
Men's team	MedalBronze | 2017 | Guwahati
Men's singles	MedalGold | 2022 | Pyeongchang, MedalGold | 2020 | Pyeongchang, MedalGold | 2019 | Guwahati
Mixed doubles	MedalBronze | 2019 | Doha, MedalBronze | 2018 | Jakarta, MedalGold | 2019 | Pyeongchang, MedalSilver | 2024 | Guwahati

Asian Championships
Men's singles	MedalGold | 2014 | Birmingham, MedalGold | 2018 | Jakarta
Men's doubles	MedalGold | 2024 | Jakarta, MedalBronze | 2013 | Guwahati
Men's team	MedalGold | 2021 | Pyeongchang, MedalGold | 2022 | Doha, MedalBronze | 2024 | Gold Coast, MedalBronze | 2016 | Guwahati

Commonwealth Games
Mixed doubles	MedalBronze | 2019 | Gold Coast, MedalGold | 2015 | Gold Coast
Men's singles	MedalGold | 2022 | Gold Coast, MedalSilver | 2021 | Pyeongchang, MedalGold | 2020 | Guwahati, MedalSilver | 2024 | Jakarta
Men's doubles	MedalBronze | 2019 | Jakarta, MedalBronze | 2017 | Birmingham, MedalBronze | 2019 | Guwahati, MedalBronze | 2024 | Jakarta

Asian Games
Men's team	MedalSilver | 2021 | Birmingham
Men's doubles	MedalGold | 2018 | Birmingham, MedalBronze | 2019 | Pyeongchang, MedalGold | 2019 | Jakarta

Personal Information
Birth Date
1994-01-08	

"	27
How many medals did Sathiyan Gnanasekaran win in his/her thirties ?	5	"Sathiyan Gnanasekaran

Country Representing: IND
South Asian Games
Men's doubles	MedalGold | 2022 | Pyeongchang, MedalBronze | 2020 | Guwahati
Men's team	MedalBronze | 2017 | Guwahati
Men's singles	MedalGold | 2022 | Pyeongchang, MedalGold | 2020 | Pyeongchang, MedalGold | 2019 | Guwahati
Mixed doubles	MedalBronze | 2019 | Doha, MedalBronze | 2018 | Jakarta, MedalGold | 2019 | Pyeongchang, MedalSilver | 2024 | Guwahati

Asian Championships
Men's singles	MedalGold | 2014 | Birmingham, MedalGold | 2018 | Jakarta
Men's doubles	MedalGold | 2024 | Jakarta, MedalBronze | 2013 | Guwahati
Men's team	MedalGold | 2021 | Pyeongchang, MedalGold | 2022 | Doha, MedalBronze | 2024 | Gold Coast, MedalBronze | 2016 | Guwahati

Commonwealth Games
Mixed doubles	MedalBronze | 2019 | Gold Coast, MedalGold | 2015 | Gold Coast
Men's singles	MedalGold | 2022 | Gold Coast, MedalSilver | 2021 | Pyeongchang, MedalGold | 2020 | Guwahati, MedalSilver | 2024 | Jakarta
Men's doubles	MedalBronze | 2019 | Jakarta, MedalBronze | 2017 | Birmingham, MedalBronze | 2019 | Guwahati, MedalBronze | 2024 | Jakarta

Asian Games
Men's team	MedalSilver | 2021 | Birmingham
Men's doubles	MedalGold | 2018 | Birmingham, MedalBronze | 2019 | Pyeongchang, MedalGold | 2019 | Jakarta

Personal Information
Birth Date
1994-01-08	

"	96
In which year(s) did Liam Pitchford win medals in the Europe Top ?	2017, 2018, 2006, 2019, 2016, 2015, 2020	"Liam Pitchford

Country Representing: ENG
World Cup
Singles	MedalBronze | 2021 | Montreux
Men's team	MedalBronze | 2009 | London, MedalGold | 2012 | Montreux
Men's singles	MedalGold | 2018 | Montreux, MedalSilver | 2019 | Delhi, MedalSilver | 2017 | Delhi
Mixed doubles	MedalGold | 2024 | Birmingham, MedalSilver | 2009 | Delhi

Europe Top
Singles	MedalBronze | 2020 | Gold Coast, MedalGold | 2015 | London, MedalSilver | 2020 | Delhi
Men's singles	MedalBronze | 2006 | Gold Coast, MedalGold | 2019 | Kuala Lumpur, MedalBronze | 2016 | Kuala Lumpur, MedalGold | 2020 | Birmingham
Men's doubles	MedalBronze | 2015 | Gold Coast, MedalGold | 2017 | London, MedalGold | 2018 | Delhi, MedalBronze | 2019 | Glasgow

World Championships
Mixed doubles	MedalBronze | 2018 | Glasgow, MedalGold | 2011 | Glasgow
Singles	MedalGold | 2017 | London, MedalSilver | 2020 | Gold Coast
Men's doubles	MedalGold | 2016 | Kuala Lumpur, MedalSilver | 2020 | Gold Coast

Commonwealth Games
Men's doubles	MedalGold | 2019 | Birmingham
Men's team	MedalBronze | 2013 | Montreux
Mixed doubles	MedalGold | 2022 | Gold Coast, MedalGold | 2023 | Montreux
Team	MedalGold | 2020 | Kuala Lumpur, MedalBronze | 2022 | Glasgow, MedalSilver | 2009 | London, MedalSilver | 2010 | Gold Coast

Personal Information
Birth Date
1992-7-12	

"	38
In Which city has Liam Pitchford won the most international medals ?	Gold Coast	"Liam Pitchford

Country Representing: ENG
World Cup
Singles	MedalBronze | 2021 | Montreux
Men's team	MedalBronze | 2009 | London, MedalGold | 2012 | Montreux
Men's singles	MedalGold | 2018 | Montreux, MedalSilver | 2019 | Delhi, MedalSilver | 2017 | Delhi
Mixed doubles	MedalGold | 2024 | Birmingham, MedalSilver | 2009 | Delhi

Europe Top
Singles	MedalBronze | 2020 | Gold Coast, MedalGold | 2015 | London, MedalSilver | 2020 | Delhi
Men's singles	MedalBronze | 2006 | Gold Coast, MedalGold | 2019 | Kuala Lumpur, MedalBronze | 2016 | Kuala Lumpur, MedalGold | 2020 | Birmingham
Men's doubles	MedalBronze | 2015 | Gold Coast, MedalGold | 2017 | London, MedalGold | 2018 | Delhi, MedalBronze | 2019 | Glasgow

World Championships
Mixed doubles	MedalBronze | 2018 | Glasgow, MedalGold | 2011 | Glasgow
Singles	MedalGold | 2017 | London, MedalSilver | 2020 | Gold Coast
Men's doubles	MedalGold | 2016 | Kuala Lumpur, MedalSilver | 2020 | Gold Coast

Commonwealth Games
Men's doubles	MedalGold | 2019 | Birmingham
Men's team	MedalBronze | 2013 | Montreux
Mixed doubles	MedalGold | 2022 | Gold Coast, MedalGold | 2023 | Montreux
Team	MedalGold | 2020 | Kuala Lumpur, MedalBronze | 2022 | Glasgow, MedalSilver | 2009 | London, MedalSilver | 2010 | Gold Coast

Personal Information
Birth Date
1992-7-12	

"	43
Which was the most current medal win for Helen Langehanenberg ?	2024  Herning World Championships in Team dressage format	"Helen Langehanenberg

Country Representing: GER
World Cup
Team dressage	MedalBronze | 2017 | London
Individual dressage	MedalSilver | 2015 | Gothenburg
Special dressage	MedalGold | 2019 | Lyon
Spécial dressage	MedalGold | 2021 | Rotterdam, MedalBronze | 2019 | Lyon, MedalBronze | 2013 | Rotterdam, MedalSilver | 2010 | Den Bosch

Olympic Games
Individual dressage	MedalSilver | 2012 | Lyon, MedalSilver | 2020 | Normandy, MedalGold | 2012 | Hagen
Spécial dressage	MedalBronze | 2014 | London, MedalSilver | 2016 | Gothenburg

World Championships
Individual dressage	MedalBronze | 2012 | Herning
Special dressage	MedalGold | 2013 | London, MedalBronze | 2021 | Hagen, MedalBronze | 2016 | London, MedalBronze | 2017 | Hagen
Spécial dressage	MedalGold | 2013 | Den Bosch, MedalSilver | 2015 | Lyon, MedalGold | 2009 | London
Team dressage	MedalGold | 2024 | Herning, MedalSilver | 2017 | Rotterdam
Freestyle dressage	MedalGold | 2022 | Normandy, MedalBronze | 2018 | Lyon

European Championships
Freestyle dressage	MedalGold | 2014 | Den Bosch
Special dressage	MedalBronze | 2014 | Rotterdam
Individual dressage	MedalGold | 2013 | Rotterdam, MedalGold | 2017 | Hagen, MedalSilver | 2013 | Den Bosch, MedalSilver | 2015 | Den Bosch
Spécial dressage	MedalSilver | 2010 | Den Bosch, MedalSilver | 2014 | London

"	39
How many years passed between Helen Langehanenberg's first and most recent International medal ?	15	"Helen Langehanenberg

Country Representing: GER
World Cup
Team dressage	MedalBronze | 2017 | London
Individual dressage	MedalSilver | 2015 | Gothenburg
Special dressage	MedalGold | 2019 | Lyon
Spécial dressage	MedalGold | 2021 | Rotterdam, MedalBronze | 2019 | Lyon, MedalBronze | 2013 | Rotterdam, MedalSilver | 2010 | Den Bosch

Olympic Games
Individual dressage	MedalSilver | 2012 | Lyon, MedalSilver | 2020 | Normandy, MedalGold | 2012 | Hagen
Spécial dressage	MedalBronze | 2014 | London, MedalSilver | 2016 | Gothenburg

World Championships
Individual dressage	MedalBronze | 2012 | Herning
Special dressage	MedalGold | 2013 | London, MedalBronze | 2021 | Hagen, MedalBronze | 2016 | London, MedalBronze | 2017 | Hagen
Spécial dressage	MedalGold | 2013 | Den Bosch, MedalSilver | 2015 | Lyon, MedalGold | 2009 | London
Team dressage	MedalGold | 2024 | Herning, MedalSilver | 2017 | Rotterdam
Freestyle dressage	MedalGold | 2022 | Normandy, MedalBronze | 2018 | Lyon

European Championships
Freestyle dressage	MedalGold | 2014 | Den Bosch
Special dressage	MedalBronze | 2014 | Rotterdam
Individual dressage	MedalGold | 2013 | Rotterdam, MedalGold | 2017 | Hagen, MedalSilver | 2013 | Den Bosch, MedalSilver | 2015 | Den Bosch
Spécial dressage	MedalSilver | 2010 | Den Bosch, MedalSilver | 2014 | London

"	73
In which city did Helen Langehanenberg win his/her first Olympic Games Bronze Medals ?	London	"Helen Langehanenberg

Country Representing: GER
World Cup
Team dressage	MedalBronze | 2017 | London
Individual dressage	MedalSilver | 2015 | Gothenburg
Special dressage	MedalGold | 2019 | Lyon
Spécial dressage	MedalGold | 2021 | Rotterdam, MedalBronze | 2019 | Lyon, MedalBronze | 2013 | Rotterdam, MedalSilver | 2010 | Den Bosch

Olympic Games
Individual dressage	MedalSilver | 2012 | Lyon, MedalSilver | 2020 | Normandy, MedalGold | 2012 | Hagen
Spécial dressage	MedalBronze | 2014 | London, MedalSilver | 2016 | Gothenburg

World Championships
Individual dressage	MedalBronze | 2012 | Herning
Special dressage	MedalGold | 2013 | London, MedalBronze | 2021 | Hagen, MedalBronze | 2016 | London, MedalBronze | 2017 | Hagen
Spécial dressage	MedalGold | 2013 | Den Bosch, MedalSilver | 2015 | Lyon, MedalGold | 2009 | London
Team dressage	MedalGold | 2024 | Herning, MedalSilver | 2017 | Rotterdam
Freestyle dressage	MedalGold | 2022 | Normandy, MedalBronze | 2018 | Lyon

European Championships
Freestyle dressage	MedalGold | 2014 | Den Bosch
Special dressage	MedalBronze | 2014 | Rotterdam
Individual dressage	MedalGold | 2013 | Rotterdam, MedalGold | 2017 | Hagen, MedalSilver | 2013 | Den Bosch, MedalSilver | 2015 | Den Bosch
Spécial dressage	MedalSilver | 2010 | Den Bosch, MedalSilver | 2014 | London

"	35
How many medals did Akani Simbine win in his late twenties ?	8	"Akani Simbine

Country Representing: South Africa
Universiade
4x200 m relay	MedalBronze | 2022 | Gold Coast
100 m	MedalSilver | 2020 | Birmingham

Commonwealth Games
4x100 m relay	MedalGold | 2017 | Mauritius
4x200 m relay	MedalGold | 2016 | Gwangju, MedalBronze | 2018 | Ostrava, MedalSilver | 2015 | Asaba
100 m	MedalBronze | 2022 | Gwangju, MedalBronze | 2022 | Ostrava

African Championships
4x200 m relay	MedalSilver | 2015 | Mauritius, MedalBronze | 2011 | Ostrava, MedalGold | 2018 | Yokohama
100 m	MedalGold | 2022 | Chorzów, MedalBronze | 2018 | Chorzów
4x100 m relay	MedalGold | 2018 | Gold Coast, MedalBronze | 2015 | Ostrava, MedalGold | 2014 | Chorzów, MedalGold | 2019 | Mauritius

World Relays
100 m	MedalGold | 2013 | Gold Coast, MedalGold | 2017 | Mauritius, MedalGold | 2021 | Yokohama
4x100 m relay	MedalSilver | 2016 | Chorzów, MedalGold | 2018 | Yokohama, MedalSilver | 2022 | Mauritius, MedalGold | 2020 | Yokohama
4x200 m relay	MedalBronze | 2015 | Chorzów

Continental Cup
4x100 m relay	MedalGold | 2022 | Yokohama, MedalBronze | 2021 | Gwangju, MedalSilver | 2014 | Ostrava, MedalBronze | 2015 | Mauritius
100 m	MedalBronze | 2019 | Birmingham, MedalGold | 2019 | Chorzów, MedalGold | 2023 | Durban
4x200 m relay	MedalGold | 2013 | Gold Coast, MedalGold | 2023 | Durban

Personal Information
Birth Date
1993-9-21	

"	59
What is the average number of medals won by Akani Simbine in one year ?	2	"Akani Simbine

Country Representing: South Africa
Universiade
4x200 m relay	MedalBronze | 2022 | Gold Coast
100 m	MedalSilver | 2020 | Birmingham

Commonwealth Games
4x100 m relay	MedalGold | 2017 | Mauritius
4x200 m relay	MedalGold | 2016 | Gwangju, MedalBronze | 2018 | Ostrava, MedalSilver | 2015 | Asaba
100 m	MedalBronze | 2022 | Gwangju, MedalBronze | 2022 | Ostrava

African Championships
4x200 m relay	MedalSilver | 2015 | Mauritius, MedalBronze | 2011 | Ostrava, MedalGold | 2018 | Yokohama
100 m	MedalGold | 2022 | Chorzów, MedalBronze | 2018 | Chorzów
4x100 m relay	MedalGold | 2018 | Gold Coast, MedalBronze | 2015 | Ostrava, MedalGold | 2014 | Chorzów, MedalGold | 2019 | Mauritius

World Relays
100 m	MedalGold | 2013 | Gold Coast, MedalGold | 2017 | Mauritius, MedalGold | 2021 | Yokohama
4x100 m relay	MedalSilver | 2016 | Chorzów, MedalGold | 2018 | Yokohama, MedalSilver | 2022 | Mauritius, MedalGold | 2020 | Yokohama
4x200 m relay	MedalBronze | 2015 | Chorzów

Continental Cup
4x100 m relay	MedalGold | 2022 | Yokohama, MedalBronze | 2021 | Gwangju, MedalSilver | 2014 | Ostrava, MedalBronze | 2015 | Mauritius
100 m	MedalBronze | 2019 | Birmingham, MedalGold | 2019 | Chorzów, MedalGold | 2023 | Durban
4x200 m relay	MedalGold | 2013 | Gold Coast, MedalGold | 2023 | Durban

Personal Information
Birth Date
1993-9-21	

"	55
