Questions	Answers	Context	Types
How many medals did Dinja van Liere win in his/her twenties ?	1	"Dinja van Liere

Personal Information
Birth Date
1990-08-16	

Birth Place
Goes	

Height

Weight

Coach
Rieky Young	

Country Representing: NED
World Equestrian Games
Individual special dressage 	MedalBronze | 2022 | Herning
Individual freestyle dressage	MedalBronze | 2022 | Herning

World Championships for Young Horses
Individual dressage	MedalBronze | 2012 | Verden

"	95
Which city did Naru Shinoya win his/her most recent medal ?	Suzhou	"Naru Shinoya

Personal Information
Birth Date
1994-3-18	

Birth Place
Ōbu	

Height
1.60 m	

Weight

Years Active

Handedness
Right	

Coach
Jeremy Gan	

Date Of Highest Ranking

Country Representing: JPN
World Championships
Mixed doubles	MedalBronze | 2021 | Huelva

Sudirman Cup
Mixed team 	MedalBronze | 2023 | Suzhou

Asian Games
Women's team	MedalBronze | 2022 | Hangzhou

"	34
Which city did Josif Miladinov win his/her most recent medal ?	Rome	"Josif Miladinov

Personal Information
Birth Date
2003-6-23	

Birth Place
Plovdiv	

Height

Weight

Country Representing: BUL
European Championships (LC)
100 m butterfly	MedalSilver | 2020 | Budapest

World Junior Championships
50 m butterfly	MedalBronze | 2019 | Budapest

European Junior Championships
50 m butterfly	MedalGold | 2021 | Rome
100 m butterfly	MedalGold | 2021 | Rome, MedalSilver | 2019 | Kazan

"	34
Which was the most current medal win for Supak Jomkoh ?	2014  Alor Setar World Junior Championships in Mixed team format	"Supak Jomkoh

Personal Information
Birth Date
1996-09-04	

Birth Place
Nakhon Ratchasima province	

Height

Weight

Coach
Tesana Panvisvas	

Date Of Highest Ranking

Handedness

Country Representing: THA
World Junior Championships
Mixed team	MedalBronze | 2014 | Alor Setar

"	39
Has Supak Jomkoh ever won a Gold Medals in the World Junior Championships?	No	"Supak Jomkoh

Personal Information
Birth Date
1996-09-04	

Birth Place
Nakhon Ratchasima province	

Height

Weight

Coach
Tesana Panvisvas	

Date Of Highest Ranking

Handedness

Country Representing: THA
World Junior Championships
Mixed team	MedalBronze | 2014 | Alor Setar

"	32
List all the formats in which Ellen Walshe has won medals in ?	100 m butterfly, 400 m ind, 200 m ind	"Ellen Walshe

Personal Information
Birth Date
2001-9-29	

Birth Place
Templeogue	

Height

Weight

Country Representing: IRL
World Championships (SC)

European U
200 m ind	MedalGold | 2023 | Dublin
400 m ind	MedalGold | 2023 | Dublin
100 m butterfly	MedalSilver | 2023 | Dublin

European Youth Olympic Festival
100 m butterfly	MedalSilver | 2015 | Tbilisi

"	3
Which city did Zhang Yiman win his/her most recent medal ?	Bangkok	"Zhang Yiman

Personal Information
Birth Date
1997-1-15	

Birth Place
Hunan	

Height

Weight

Years Active

Handedness
Right	

Coach
Luo Yigang	

Date Of Highest Ranking
19 September 2023	

Country Representing: CHN
World Championships
Women's singles	MedalBronze | 2021 | Huelva

Uber Cup
Women's team 	MedalSilver | 2022 | Bangkok

World University Games
Mixed team	MedalSilver | 2021 | Chengdu
Women's singles 	MedalBronze | 2021 | Chengdu

"	34
Which medal type does Emily Escobedo has won the most medals in ?	Gold	"Emily Escobedo

Personal Information
Birth Date
1995-12-17	

Birth Place
New Rochelle, New York	

Height

Weight

Country Representing: USA
World Championships (SC)
200 m breaststroke	MedalGold | 2021 | Abu Dhabi
4x50 m medley	MedalSilver | 2021 | Abu Dhabi

World University Games
4x100 m medley	MedalGold | 2019 | Naples
200 m breaststroke	MedalSilver | 2019 | Naples

"	71
How many International medals did Bailey Andison win in the  2021  ?	1	"Bailey Andison

Personal Information
Coach
 	

Birth Date
1997-11-13	

Birth Place
Smiths Falls, Ontario	

Height

Weight
71  kg	

Country Representing: CAN
World Championships (SC)
4x100 m freestyle	MedalGold | 2021 | Abu Dhabi

Pan American Games
200 m medley	MedalBronze | 2019 | Lima

"	52
How many times has Simon Fairweather won medals in World Championships ?	2	"Simon Fairweather

Personal Information
Birth Date

Birth Place
Adelaide	

Country Representing: AUS
Olympic Games
Individual	MedalGold | 2000 | Sydney

World Championships
Individual 	MedalGold | 1991 | Krakow
Team 	MedalBronze | 1991 | Krakow

"	14
At what age did Antonio Rebollo win his/her most recent Paralympic Games Bronze Medals ?	33	"Antonio Rebollo

Personal Information
Birth Date
1955-6-19	

Birth Place
Madrid	

Country Representing: ESP
Paralympic Games
Men's double FITA round integrated	MedalSilver | 1984 | Stoke Mandeville
Men's double FITA round open	MedalBronze | 1988 | Seoul
Men's teams open	MedalSilver | 1992 | Barcelona

"	36
How many International Bronze Medals did Simon Fairweather win throughout his/her career?	1	"Simon Fairweather

Personal Information
Birth Date

Birth Place
Adelaide	

Country Representing: AUS
Olympic Games
Individual	MedalGold | 2000 | Sydney

World Championships
Individual 	MedalGold | 1991 | Krakow
Team 	MedalBronze | 1991 | Krakow

"	13
How many World Championships (SC) Gold Medals did Emily Escobedo win ?	1	"Emily Escobedo

Personal Information
Birth Date
1995-12-17	

Birth Place
New Rochelle, New York	

Height

Weight

Country Representing: USA
World Championships (SC)
200 m breaststroke	MedalGold | 2021 | Abu Dhabi
4x50 m medley	MedalSilver | 2021 | Abu Dhabi

World University Games
4x100 m medley	MedalGold | 2019 | Naples
200 m breaststroke	MedalSilver | 2019 | Naples

"	1
Has Juan Matute Guimon ever won a Bronze Medals in the European Under 25 Championships?	Yes	"Juan Matute Guimon

Personal Information
Birth Date

Birth Place
Madrid	

Height

Weight

Coach
Juan Matute	

Country Representing: ESP
European Under 25 Championships
Individual dressage	MedalBronze | 2017 | Lamprechtshausen, MedalBronze | 2016 | Hagen

European Junior Championships
Individual dressage	MedalGold | 2015 | Vidauban

"	32
How many International Silver Medals did Dola Banerjee win throughout his/her career?	0	"Dola Banerjee

Personal Information
Birth Date
1980-06-02	

Birth Place
Baranagar	

Country Representing: IND
World Cup
Individual	MedalGold | 2007 | Dubai

Commonwealth Games
Team recurve	MedalGold | 2010 | New Delhi
Individual recurve	MedalBronze | 2010 | New Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"	13
At what age did Hsu Wen-chi win his/her most recent World Junior Championships Bronze Medals ?	18	"Hsu Wen-chi

Personal Information
Birth Date
1997-09-28	

Birth Place
Taipei	

Height

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking
17 January 2023	

Country Representing: TPE
World University Games
Mixed team	MedalGold | 2021 | Chengdu
Women's singles 	MedalBronze | 2021 | Chengdu

World Junior Championships
Mixed team	MedalBronze | 2015 | Lima

"	36
How old was Dola Banerjee when he/she won their first international medal ?	27	"Dola Banerjee

Personal Information
Birth Date
1980-06-02	

Birth Place
Baranagar	

Country Representing: IND
World Cup
Individual	MedalGold | 2007 | Dubai

Commonwealth Games
Team recurve	MedalGold | 2010 | New Delhi
Individual recurve	MedalBronze | 2010 | New Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"	60
How many medals did Josif Miladinov win in his early twenties ?	0	"Josif Miladinov

Personal Information
Birth Date
2003-6-23	

Birth Place
Plovdiv	

Height

Weight

Country Representing: BUL
European Championships (LC)
100 m butterfly	MedalSilver | 2020 | Budapest

World Junior Championships
50 m butterfly	MedalBronze | 2019 | Budapest

European Junior Championships
50 m butterfly	MedalGold | 2021 | Rome
100 m butterfly	MedalGold | 2021 | Rome, MedalSilver | 2019 | Kazan

"	57
Does Jennifer Nichols have more Bronze Medals than Gold Medals ?	No	"Jennifer Nichols

Personal Information
Birth Date
1983-10-04	

Birth Place
Kansas City, Missouri	

Years Active

Height

Weight
138  lb	

Coach
	

Country Representing: USA
World Cup Final
Mixed Team 	MedalGold | 2012 | Tokyo

Pan American Games
Team	MedalGold | 2003 | Santo Domingo, MedalBronze | 2007 | Rio de Janeiro
Individual	MedalGold | 2007 | Rio de Janeiro

"	68
Which tournament(s) has Bailey Andison won the most Medals in ?	World Championships (SC) 2021, Pan American Games 2019	"Bailey Andison

Personal Information
Coach
 	

Birth Date
1997-11-13	

Birth Place
Smiths Falls, Ontario	

Height

Weight
71  kg	

Country Representing: CAN
World Championships (SC)
4x100 m freestyle	MedalGold | 2021 | Abu Dhabi

Pan American Games
200 m medley	MedalBronze | 2019 | Lima

"	22
Does Dola Banerjee have more Bronze Medals than Gold Medals in World Cup ?	No	"Dola Banerjee

Personal Information
Birth Date
1980-06-02	

Birth Place
Baranagar	

Country Representing: IND
World Cup
Individual	MedalGold | 2007 | Dubai

Commonwealth Games
Team recurve	MedalGold | 2010 | New Delhi
Individual recurve	MedalBronze | 2010 | New Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"	69
How many medals did Bastian Steger win in his/her twenties ?	0	"Bastian Steger

Personal Information
Birth Date
1981-3-19	

Birth Place
Oberviechtach	

Height
1.70 m	

Weight
65& kg	

Country Representing: GER
Olympic Games
Team	MedalBronze | 2012 | London, MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalSilver | 2018 | Halmstad

European Championships
Singles	MedalBronze | 2012 | Herning

"	95
Does Elisabetta Mijno have more Gold Medals than Bronze Medals in Women's individual recurve open ?	Yes	"Elisabetta Mijno

Personal Information
Birth Date
1986-1-10	

Birth Place
Moncalieri	

Height

Weight

Coach
Giorgio Botto	

Country Representing: ITA
Paralympic Games
Women's individual recurve W1	MedalSilver | 2012 | London
Mixed team recurve open	MedalBronze | 2016 | Rio de Janeiro

European Para Championships
Women's individual recurve open	MedalGold | 2023 | Rotterdam

"	70
In Which city has Ellen Walshe won the most international medals ?	Dublin	"Ellen Walshe

Personal Information
Birth Date
2001-9-29	

Birth Place
Templeogue	

Height

Weight

Country Representing: IRL
World Championships (SC)

European U
200 m ind	MedalGold | 2023 | Dublin
400 m ind	MedalGold | 2023 | Dublin
100 m butterfly	MedalSilver | 2023 | Dublin

European Youth Olympic Festival
100 m butterfly	MedalSilver | 2015 | Tbilisi

"	43
In which year(s) did Dola Banerjee win the lowest number of medals during their career ?	2007	"Dola Banerjee

Personal Information
Birth Date
1980-06-02	

Birth Place
Baranagar	

Country Representing: IND
World Cup
Individual	MedalGold | 2007 | Dubai

Commonwealth Games
Team recurve	MedalGold | 2010 | New Delhi
Individual recurve	MedalBronze | 2010 | New Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"	66
List all the formats in which Yuta Watanabe has won medals in ?	Team	"Yuta Watanabe

Personal Information
Height

Weight

Birth Date
1994-10-13	

Birth Place
Yokohama	

Country Representing: JPN
East Asia Basketball Championship
Team	MedalBronze | 2013 | Incheon

"	3
Does Emma Weyant have more medals in their twenties as compared to their thirties ?	Yes	"Emma Weyant

Personal Information
Birth Date
2001-12-24	

Birth Place
Sarasota, Florida	

Coach
	

Height

Weight
123 kg	

Country Representing: USA
Olympic Games
400 m medley	MedalSilver | 2020 | Tokyo

World Championships (LC)
400 m medley	MedalBronze | 2022 | Budapest

World Championships (SC)
4x200 m freestyle	MedalSilver | 2021 | Abu Dhabi

Junior Pan Pacific Championships
400 m medley	MedalGold | 2018 | Suva
800 m freestyle	MedalBronze | 2018 | Suva

"	64
Does Dola Banerjee have more medals in their twenties as compared to their thirties ?	No	"Dola Banerjee

Personal Information
Birth Date
1980-06-02	

Birth Place
Baranagar	

Country Representing: IND
World Cup
Individual	MedalGold | 2007 | Dubai

Commonwealth Games
Team recurve	MedalGold | 2010 | New Delhi
Individual recurve	MedalBronze | 2010 | New Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"	64
List all the formats in which Isiah Young has won medals in ?	4x200 m relay, 4x100 m relay	"Isiah Young

Personal Information
Birth Date
1990-1-5	

Birth Place
Junction City, Kansas	

Weight

Country Representing: USA
World Relays
4x200 m relay	MedalSilver | 2017 | Nassau
4x100 m relay	MedalSilver | 2019 | Yokohama

NACAC Championships
4x100 m relay	MedalGold | 2022 | Freeport

"	3
Which was the most current medal win for Kyohei Yamashita ?	2023  Suzhou Sudirman Cup in Mixed team  format	"Kyohei Yamashita

Personal Information
Birth Date
1998-10-12	

Birth Place
Okayama Prefecture	

Height
1.66 m	

Weight
69  kg	

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: JPN
World Championships
Mixed doubles	MedalBronze | 2021 | Huelva

Sudirman Cup
Mixed team 	MedalBronze | 2023 | Suzhou

Asian Games
Men's team	MedalBronze | 2022 | Hangzhou

"	39
Which was the most successful year for Simon Fairweather in terms of highest Gold Medal wins?	2000, 1991	"Simon Fairweather

Personal Information
Birth Date

Birth Place
Adelaide	

Country Representing: AUS
Olympic Games
Individual	MedalGold | 2000 | Sydney

World Championships
Individual 	MedalGold | 1991 | Krakow
Team 	MedalBronze | 1991 | Krakow

"	44
Does Walter Dix have more Bronze Medals than Gold Medals ?	Yes	"Walter Dix

Personal Information
Birth Date
1986-1-31	

Birth Place
Coral Springs, Florida	

Height

Weight
190 kg	

Coach
	

Country Representing: USA
Olympic Games
100 m	MedalBronze | 2008 | Beijing
200 m	MedalBronze | 2008 | Beijing

World Championships
100 m	MedalSilver | 2011 | Daegu
200 m	MedalSilver | 2011 | Daegu

"	68
How many medals did Bastian Steger win in the Singles European Championships ?	1	"Bastian Steger

Personal Information
Birth Date
1981-3-19	

Birth Place
Oberviechtach	

Height
1.70 m	

Weight
65& kg	

Country Representing: GER
Olympic Games
Team	MedalBronze | 2012 | London, MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalSilver | 2018 | Halmstad

European Championships
Singles	MedalBronze | 2012 | Herning

"	27
List all the formats in which Josif Miladinov has won medals in ?	100 m butterfly, 50 m butterfly	"Josif Miladinov

Personal Information
Birth Date
2003-6-23	

Birth Place
Plovdiv	

Height

Weight

Country Representing: BUL
European Championships (LC)
100 m butterfly	MedalSilver | 2020 | Budapest

World Junior Championships
50 m butterfly	MedalBronze | 2019 | Budapest

European Junior Championships
50 m butterfly	MedalGold | 2021 | Rome
100 m butterfly	MedalGold | 2021 | Rome, MedalSilver | 2019 | Kazan

"	3
Does Bastian Steger have more Bronze Medals than Gold Medals in Singles ?	Yes	"Bastian Steger

Personal Information
Birth Date
1981-3-19	

Birth Place
Oberviechtach	

Height
1.70 m	

Weight
65& kg	

Country Representing: GER
Olympic Games
Team	MedalBronze | 2012 | London, MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalSilver | 2018 | Halmstad

European Championships
Singles	MedalBronze | 2012 | Herning

"	70
How many medals did Bailey Andison win in his early twenties ?	1	"Bailey Andison

Personal Information
Coach
 	

Birth Date
1997-11-13	

Birth Place
Smiths Falls, Ontario	

Height

Weight
71  kg	

Country Representing: CAN
World Championships (SC)
4x100 m freestyle	MedalGold | 2021 | Abu Dhabi

Pan American Games
200 m medley	MedalBronze | 2019 | Lima

"	57
How many times has Bastian Steger won medals in European Championships ?	1	"Bastian Steger

Personal Information
Birth Date
1981-3-19	

Birth Place
Oberviechtach	

Height
1.70 m	

Weight
65& kg	

Country Representing: GER
Olympic Games
Team	MedalBronze | 2012 | London, MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalSilver | 2018 | Halmstad

European Championships
Singles	MedalBronze | 2012 | Herning

"	14
How many International Silver Medals did Lisa Ayu Kusumawati win throughout his/her career?	1	"Lisa Ayu Kusumawati

Personal Information
Birth Date
2000-1-15	

Birth Place
Sleman Regency	

Height

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: INA
SEA Games
Mixed doubles	MedalGold | 2023 | Cambodia
Women's team	MedalSilver | 2023 | Cambodia

World Junior Championships
Mixed team	MedalBronze | 2018 | Markham

Asian Junior Championships
Mixed team 	MedalBronze | 2018 | Jakarta

"	13
Which tournament(s) has Bastian Steger won the most Bronze Medals in ?	Olympic Games 2012, Olympic Games 2016, European Championships 2012	"Bastian Steger

Personal Information
Birth Date
1981-3-19	

Birth Place
Oberviechtach	

Height
1.70 m	

Weight
65& kg	

Country Representing: GER
Olympic Games
Team	MedalBronze | 2012 | London, MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalSilver | 2018 | Halmstad

European Championships
Singles	MedalBronze | 2012 | Herning

"	21
How many International Bronze Medals did Bastian Steger win throughout his/her career?	3	"Bastian Steger

Personal Information
Birth Date
1981-3-19	

Birth Place
Oberviechtach	

Height
1.70 m	

Weight
65& kg	

Country Representing: GER
Olympic Games
Team	MedalBronze | 2012 | London, MedalBronze | 2016 | Rio de Janeiro

World Championships
Team	MedalSilver | 2018 | Halmstad

European Championships
Singles	MedalBronze | 2012 | Herning

"	13
In which year(s) did Isiah Young win the highest number of medals during their career ?	2017, 2019, 2022	"Isiah Young

Personal Information
Birth Date
1990-1-5	

Birth Place
Junction City, Kansas	

Weight

Country Representing: USA
World Relays
4x200 m relay	MedalSilver | 2017 | Nassau
4x100 m relay	MedalSilver | 2019 | Yokohama

NACAC Championships
4x100 m relay	MedalGold | 2022 | Freeport

"	65
How many times did Naru Shinoya win an International medal in the Asian Games before  2022  ?	0	"Naru Shinoya

Personal Information
Birth Date
1994-3-18	

Birth Place
Ōbu	

Height
1.60 m	

Weight

Years Active

Handedness
Right	

Coach
Jeremy Gan	

Date Of Highest Ranking

Country Representing: JPN
World Championships
Mixed doubles	MedalBronze | 2021 | Huelva

Sudirman Cup
Mixed team 	MedalBronze | 2023 | Suzhou

Asian Games
Women's team	MedalBronze | 2022 | Hangzhou

"	74
In which year did Naru Shinoya win his/her first International medal ?	 2021	"Naru Shinoya

Personal Information
Birth Date
1994-3-18	

Birth Place
Ōbu	

Height
1.60 m	

Weight

Years Active

Handedness
Right	

Coach
Jeremy Gan	

Date Of Highest Ranking

Country Representing: JPN
World Championships
Mixed doubles	MedalBronze | 2021 | Huelva

Sudirman Cup
Mixed team 	MedalBronze | 2023 | Suzhou

Asian Games
Women's team	MedalBronze | 2022 | Hangzhou

"	78
In which year(s) did Simon Fairweather win medals in the World Championships ?	1991	"Simon Fairweather

Personal Information
Birth Date

Birth Place
Adelaide	

Country Representing: AUS
Olympic Games
Individual	MedalGold | 2000 | Sydney

World Championships
Individual 	MedalGold | 1991 | Krakow
Team 	MedalBronze | 1991 | Krakow

"	38
How many medals did Antonio Rebollo win in his mid twenties ?	0	"Antonio Rebollo

Personal Information
Birth Date
1955-6-19	

Birth Place
Madrid	

Country Representing: ESP
Paralympic Games
Men's double FITA round integrated	MedalSilver | 1984 | Stoke Mandeville
Men's double FITA round open	MedalBronze | 1988 | Seoul
Men's teams open	MedalSilver | 1992 | Barcelona

"	58
Which city did Simon Fairweather win his/her most recent medal ?	Sydney	"Simon Fairweather

Personal Information
Birth Date

Birth Place
Adelaide	

Country Representing: AUS
Olympic Games
Individual	MedalGold | 2000 | Sydney

World Championships
Individual 	MedalGold | 1991 | Krakow
Team 	MedalBronze | 1991 | Krakow

"	34
How many medals did Elisabetta Mijno win in his late twenties ?	0	"Elisabetta Mijno

Personal Information
Birth Date
1986-1-10	

Birth Place
Moncalieri	

Height

Weight

Coach
Giorgio Botto	

Country Representing: ITA
Paralympic Games
Women's individual recurve W1	MedalSilver | 2012 | London
Mixed team recurve open	MedalBronze | 2016 | Rio de Janeiro

European Para Championships
Women's individual recurve open	MedalGold | 2023 | Rotterdam

"	59
Does Ivory Williams have more Silver Medals than Bronze Medals in World Junior Championships ?	No	"Ivory Williams

Personal Information
Birth Date
1985-05-02	

Birth Place
Beaumont, Texas	

Height

Weight
170 kg	

Country Representing: USA
World Junior Championships
4x100 m	MedalGold | 2002 | Kingston, MedalGold | 2004 | Grosseto
100 m	MedalGold | 2004 | Grosseto

"	69
How many International medals did Tim Harden win in the  2001  ?	1	"Tim Harden

Personal Information
Birth Date

Birth Place
Kansas City, Missouri	

Country Representing: USA
Olympic Games
4x100 m relay	MedalSilver | 1996 | Atlanta

World Indoor Championships
60 m	MedalGold | 2001 | Lisbon
60 m 	MedalSilver | 1999 | Maebashi

"	52
In which city did Josif Miladinov win his/her first International medal ?	Budapest, Kazan	"Josif Miladinov

Personal Information
Birth Date
2003-6-23	

Birth Place
Plovdiv	

Height

Weight

Country Representing: BUL
European Championships (LC)
100 m butterfly	MedalSilver | 2020 | Budapest

World Junior Championships
50 m butterfly	MedalBronze | 2019 | Budapest

European Junior Championships
50 m butterfly	MedalGold | 2021 | Rome
100 m butterfly	MedalGold | 2021 | Rome, MedalSilver | 2019 | Kazan

"	77
How many medals did Dinja van Liere win in the Individual freestyle dressage World Equestrian Games ?	1	"Dinja van Liere

Personal Information
Birth Date
1990-08-16	

Birth Place
Goes	

Height

Weight

Coach
Rieky Young	

Country Representing: NED
World Equestrian Games
Individual special dressage 	MedalBronze | 2022 | Herning
Individual freestyle dressage	MedalBronze | 2022 | Herning

World Championships for Young Horses
Individual dressage	MedalBronze | 2012 | Verden

"	27
How many times did Walter Dix win an International medal in the World Championships before  2011  ?	0	"Walter Dix

Personal Information
Birth Date
1986-1-31	

Birth Place
Coral Springs, Florida	

Height

Weight
190 kg	

Coach
	

Country Representing: USA
Olympic Games
100 m	MedalBronze | 2008 | Beijing
200 m	MedalBronze | 2008 | Beijing

World Championships
100 m	MedalSilver | 2011 | Daegu
200 m	MedalSilver | 2011 | Daegu

"	74
How many medals did Ivory Williams win in the 100 m World Junior Championships ?	4	"Ivory Williams

Personal Information
Birth Date
1985-05-02	

Birth Place
Beaumont, Texas	

Height

Weight
170 kg	

Country Representing: USA
World Junior Championships
4x100 m	MedalGold | 2002 | Kingston, MedalGold | 2004 | Grosseto
100 m	MedalGold | 2004 | Grosseto

"	27
Which was the most current medal win for Dinja van Liere ?	2022  Herning World Equestrian Games in Individual special dressage  format, 2022  Herning World Equestrian Games in Individual freestyle dressage format	"Dinja van Liere

Personal Information
Birth Date
1990-08-16	

Birth Place
Goes	

Height

Weight

Coach
Rieky Young	

Country Representing: NED
World Equestrian Games
Individual special dressage 	MedalBronze | 2022 | Herning
Individual freestyle dressage	MedalBronze | 2022 | Herning

World Championships for Young Horses
Individual dressage	MedalBronze | 2012 | Verden

"	39
In which year(s) did Dinja van Liere win medals in the World Championships for Young Horses ?	2012	"Dinja van Liere

Personal Information
Birth Date
1990-08-16	

Birth Place
Goes	

Height

Weight

Coach
Rieky Young	

Country Representing: NED
World Equestrian Games
Individual special dressage 	MedalBronze | 2022 | Herning
Individual freestyle dressage	MedalBronze | 2022 | Herning

World Championships for Young Horses
Individual dressage	MedalBronze | 2012 | Verden

"	38
In which year(s) did Isiah Young win medals in the NACAC Championships ?	2022	"Isiah Young

Personal Information
Birth Date
1990-1-5	

Birth Place
Junction City, Kansas	

Weight

Country Representing: USA
World Relays
4x200 m relay	MedalSilver | 2017 | Nassau
4x100 m relay	MedalSilver | 2019 | Yokohama

NACAC Championships
4x100 m relay	MedalGold | 2022 | Freeport

"	38
In which year(s) did Dai Xiaoxiang win the highest number of medals during their career ?	2012, 2011, 2013, 2010	"Dai Xiaoxiang

Personal Information
Birth Date
1990-12-15	

Birth Place
	

Years Active

Height

Weight

Coach

Country Representing: CHN
Olympic Games
Individual	MedalBronze | 2012 | London

World Cup
Individual	MedalSilver | 2011 | Istanbul, MedalSilver | 2013 | Paris

Asian Games
Team	MedalSilver | 2010 | Guangzhou

"	65
How many World Championships for Young Horses Gold Medals did Dinja van Liere win ?	0	"Dinja van Liere

Personal Information
Birth Date
1990-08-16	

Birth Place
Goes	

Height

Weight

Coach
Rieky Young	

Country Representing: NED
World Equestrian Games
Individual special dressage 	MedalBronze | 2022 | Herning
Individual freestyle dressage	MedalBronze | 2022 | Herning

World Championships for Young Horses
Individual dressage	MedalBronze | 2012 | Verden

"	1
Which medal type does Lisa Ayu Kusumawati has won the most medals in ?	Bronze	"Lisa Ayu Kusumawati

Personal Information
Birth Date
2000-1-15	

Birth Place
Sleman Regency	

Height

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: INA
SEA Games
Mixed doubles	MedalGold | 2023 | Cambodia
Women's team	MedalSilver | 2023 | Cambodia

World Junior Championships
Mixed team	MedalBronze | 2018 | Markham

Asian Junior Championships
Mixed team 	MedalBronze | 2018 | Jakarta

"	71
How many times did Ferdinand Omanyala win an International medal in the Commonwealth Games before  2022  ?	0	"Ferdinand Omanyala

Personal Information
Birth Date
1996-01-2	

Birth Place
Kitale	

Height
1.75 m	

Weight
82  kg	

Country Representing: KEN
Commonwealth Games
100 m	MedalGold | 2022 | Birmingham

African Championships
100 m	MedalGold | 2022 | Mauritius
4x100 m relay	MedalGold | 2022 | Mauritius

"	74
In Which city has Elisabetta Mijno won the most international medals ?	London, Rio de Janeiro, Rotterdam	"Elisabetta Mijno

Personal Information
Birth Date
1986-1-10	

Birth Place
Moncalieri	

Height

Weight

Coach
Giorgio Botto	

Country Representing: ITA
Paralympic Games
Women's individual recurve W1	MedalSilver | 2012 | London
Mixed team recurve open	MedalBronze | 2016 | Rio de Janeiro

European Para Championships
Women's individual recurve open	MedalGold | 2023 | Rotterdam

"	43
In which year(s) did Ellen Walshe win the highest number of medals during their career ?	2023	"Ellen Walshe

Personal Information
Birth Date
2001-9-29	

Birth Place
Templeogue	

Height

Weight

Country Representing: IRL
World Championships (SC)

European U
200 m ind	MedalGold | 2023 | Dublin
400 m ind	MedalGold | 2023 | Dublin
100 m butterfly	MedalSilver | 2023 | Dublin

European Youth Olympic Festival
100 m butterfly	MedalSilver | 2015 | Tbilisi

"	65
How many times has Dola Banerjee won medals in World Cup ?	1	"Dola Banerjee

Personal Information
Birth Date
1980-06-02	

Birth Place
Baranagar	

Country Representing: IND
World Cup
Individual	MedalGold | 2007 | Dubai

Commonwealth Games
Team recurve	MedalGold | 2010 | New Delhi
Individual recurve	MedalBronze | 2010 | New Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"	14
In which year(s) did Jennifer Nichols win the lowest number of medals during their career ?	2012, 2003	"Jennifer Nichols

Personal Information
Birth Date
1983-10-04	

Birth Place
Kansas City, Missouri	

Years Active

Height

Weight
138  lb	

Coach
	

Country Representing: USA
World Cup Final
Mixed Team 	MedalGold | 2012 | Tokyo

Pan American Games
Team	MedalGold | 2003 | Santo Domingo, MedalBronze | 2007 | Rio de Janeiro
Individual	MedalGold | 2007 | Rio de Janeiro

"	66
In which format(s) is Dola Banerjee most succesfull ?	Individual, Team recurve, Individual recurve, Recurve team	"Dola Banerjee

Personal Information
Birth Date
1980-06-02	

Birth Place
Baranagar	

Country Representing: IND
World Cup
Individual	MedalGold | 2007 | Dubai

Commonwealth Games
Team recurve	MedalGold | 2010 | New Delhi
Individual recurve	MedalBronze | 2010 | New Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"	5
How many times did Emma Weyant win an International medal in the World Championships (LC) before  2021  ?	0	"Emma Weyant

Personal Information
Birth Date
2001-12-24	

Birth Place
Sarasota, Florida	

Coach
	

Height

Weight
123 kg	

Country Representing: USA
Olympic Games
400 m medley	MedalSilver | 2020 | Tokyo

World Championships (LC)
400 m medley	MedalBronze | 2022 | Budapest

World Championships (SC)
4x200 m freestyle	MedalSilver | 2021 | Abu Dhabi

Junior Pan Pacific Championships
400 m medley	MedalGold | 2018 | Suva
800 m freestyle	MedalBronze | 2018 | Suva

"	74
List all the formats in which Kyohei Yamashita has won medals in ?	Mixed doubles, Men's team, Mixed team	"Kyohei Yamashita

Personal Information
Birth Date
1998-10-12	

Birth Place
Okayama Prefecture	

Height
1.66 m	

Weight
69  kg	

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: JPN
World Championships
Mixed doubles	MedalBronze | 2021 | Huelva

Sudirman Cup
Mixed team 	MedalBronze | 2023 | Suzhou

Asian Games
Men's team	MedalBronze | 2022 | Hangzhou

"	3
